Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
525f59278385b8409c6b9c1af05f4fdd,Ciudad Principal,Ciudad Principal,240,240.0,160.0,1494,105.0,228.40588,2023-09-17 18:25:00,2023-09-17 20:10:00,AW,AT
52c447e6e9fceaef5bd77e9876a52f06,Ciudad Principal,Playa,220,215.0,88.0,3439,85.0,213.6299,2023-09-26 23:00:00,2023-09-27 00:25:00,AW,AK
52f3168499fef7aecf16218ee6ac6886,Ciudad Principal,Ciudad Principal,186,176.0,114.0,1234,95.0,168.53197,2023-09-17 06:00:00,2023-09-17 07:35:00,AW,AO
5351e1058232afcd6a6fb476fcf2d068,Ciudad Principal,Ciudad Principal,220,220.0,160.0,241,85.0,214.59021,2023-09-29 16:35:00,2023-09-29 18:00:00,AO,AW
53778d059484aeefc1980cbb0b8ff297,Ciudad Fronteriza,MX Amigos y Familia,240,177.0,127.0,1243,125.0,193.81503,2023-09-10 21:25:00,2023-09-10 23:30:00,BM,AJ
53abbff61db4cabfb79dc374a8ef6a14,Ciudad Principal,Ciudad Principal,180,180.0,148.0,784,105.0,182.5391,2023-09-11 05:40:00,2023-09-11 07:25:00,AW,AT
53aca431d66445d2197d43f84f9588c0,Ciudad Principal,Ecoturismo,220,154.0,100.0,1125,125.0,159.96344,2023-09-16 06:00:00,2023-09-16 08:05:00,AW,AU
53caf10b13fc333c214c8e41138d2a3f,Ciudad Principal,Playa,240,204.0,112.0,470,175.0,202.55246,2023-09-06 16:00:00,2023-09-06 18:55:00,AW,BH
540a8bc8ab9ef49be1ba5281fa8afbf2,Ciudad Principal,MX Amigos y Familia,220,199.0,152.0,1427,94.0,198.3474,2023-09-12 22:25:00,2023-09-12 23:59:00,AT,BQ
541d371c3b675c244a06a76800f6318d,Ciudad Principal,Ciudad Principal,240,175.0,146.0,1682,85.0,200.6884,2023-09-11 06:00:00,2023-09-11 07:25:00,AO,AW
544cf98ac68ad3208711bc93cc7309de,Ciudad Principal,Playa,240,205.0,102.0,143,90.0,222.85786,2023-09-20 13:20:00,2023-09-20 14:50:00,AW,AK
54623604eb3f1b066c901f87fda569fc,Playa,Ciudad Principal,240,185.0,115.0,400,75.0,192.9782,2023-09-11 12:00:00,2023-09-11 13:15:00,BE,AT
54657de56c9eeab22e766f0766a3a6e3,Playa,MX Amigos y Familia,186,183.0,115.0,1943,190.0,173.16142,2023-09-22 15:05:00,2023-09-22 18:15:00,AK,BC
5491ff4b9e02e29982b6880d18aea066,Ciudad Fronteriza,Ciudad Principal,240,234.0,147.0,686,95.0,226.48038,2023-09-07 11:10:00,2023-09-07 12:45:00,BM,AW
54abed2ad3ccffcc7f1fa69c45ac02e7,MX Amigos y Familia,Playa,180,129.0,99.0,230,30.0,141.06807,2023-09-05 12:15:00,2023-09-05 12:45:00,BQ,AK
54c58a0ca755c72d42c23c6776c7407a,Ciudad Principal,Playa,220,220.0,106.0,143,90.0,221.03429,2023-09-19 13:20:00,2023-09-19 14:50:00,AW,AK
54da20531d978ffae2a9f7cdf116798d,Ciudad Principal,Playa,240,189.0,107.0,470,175.0,193.43684,2023-09-28 16:00:00,2023-09-28 18:55:00,AW,BH
54e93e9903b38e13df97d31243b6ddff,Ciudad Principal,Ciudad Principal,220,220.0,150.0,112,105.0,212.92966,2023-09-18 16:15:00,2023-09-18 18:00:00,AW,AT
550bcf62bffb8d646b492027dd33a57c,Ciudad Fronteriza,Ciudad Principal,240,240.0,171.0,649,105.0,240.48752,2023-09-21 05:50:00,2023-09-21 07:35:00,AF,AW
55419070ad9d1cc0a018f32c4625bd9a,MX Amigos y Familia,Ciudad Principal,220,220.0,149.0,2548,105.0,225.66896,2023-09-09 06:10:00,2023-09-09 07:55:00,AP,AT
555544a9e14baba747a49cfb16ff3028,Ciudad Principal,Ciudad Principal,240,240.0,166.0,1401,100.0,231.66026,2023-09-12 20:05:00,2023-09-12 21:45:00,AW,AT
5585bcb5570a4144b949f4f90eddccee,Ciudad Principal,Ciudad Principal,220,220.0,167.0,112,105.0,219.24167,2023-09-14 16:15:00,2023-09-14 18:00:00,AW,AT
559106120ab17ad9d8b2406ca2ea8d7a,Playa,Ciudad Principal,220,220.0,155.0,832,75.0,222.12668,2023-09-08 14:05:00,2023-09-08 15:20:00,BH,AT
55b765baa718c7207322c1c9b9a7cc9e,Playa,Ciudad Principal,240,230.0,119.0,397,55.0,225.78479,2023-09-25 08:20:00,2023-09-25 09:15:00,BH,AW
56168f8e6fa5fd83b2a4f850614678fb,Ciudad Fronteriza,Ciudad Principal,240,240.0,163.0,606,155.0,240.00586,2023-09-21 05:00:00,2023-09-21 07:35:00,BM,AT
5636014c15025f0cac7d0f8f7349970e,Ciudad Principal,Ciudad Principal,186,159.0,115.0,708,100.0,180.11282,2023-09-15 22:50:00,2023-09-16 00:30:00,AW,AT
569ba6aeb8c92e0ce32331dbcfda5555,Ciudad Principal,MX Amigos y Familia,240,193.0,122.0,781,95.0,188.20691,2023-09-16 08:40:00,2023-09-16 10:15:00,AW,BC
56a36d45c52fe0422f928bbddce04c64,Ciudad Principal,Ciudad Fronteriza,240,210.0,134.0,775,270.0,198.97714,2023-09-01 09:20:00,2023-09-01 13:50:00,AT,BM
56a413b6cf23954f4f3a59467e4c03cf,Ciudad Principal,Playa,240,240.0,113.0,143,90.0,237.52682,2023-09-28 13:20:00,2023-09-28 14:50:00,AW,AK
56e1941187a984746bed51a7857413cc,Ciudad Principal,MX Amigos y Familia,186,182.0,105.0,1840,90.0,163.84521,2023-09-05 08:40:00,2023-09-05 10:10:00,AO,BP
56f7561c4fd0bed4644a968070385be8,Playa,Ciudad Principal,220,208.0,131.0,400,75.0,205.14651,2023-09-14 12:00:00,2023-09-14 13:15:00,BE,AT
5705ff51da5ecf21066500893e2c5205,Ciudad Principal,Ciudad Principal,180,169.0,130.0,142,90.0,178.20995,2023-09-06 20:20:00,2023-09-06 21:50:00,AT,AO
570a266200ee7a93a8753a04c24537f0,Ciudad Principal,Playa,186,154.0,82.0,1001,90.0,174.00896,2023-09-27 13:00:00,2023-09-27 14:30:00,AW,AK
571d81852f19c29cd2d32919ba4f9a59,Ciudad Fronteriza,Ciudad Principal,220,220.0,157.0,649,105.0,223.31616,2023-09-26 05:50:00,2023-09-26 07:35:00,AF,AW
5765f3a754919add93ee6597512c26fd,Ciudad Principal,Ciudad Principal,220,220.0,162.0,1682,85.0,214.62776,2023-09-22 06:00:00,2023-09-22 07:25:00,AO,AW
5782f57c0f4414e70613ea85417bc6f2,Playa,Ciudad Fronteriza,240,181.0,105.0,1116,395.0,189.99416,2023-09-21 08:25:00,2023-09-21 15:00:00,AK,BM
57a99f36996920910869da1f8911f6f9,MX Amigos y Familia,Ciudad Principal,220,219.0,141.0,2548,105.0,223.03467,2023-09-02 06:10:00,2023-09-02 07:55:00,AP,AT
57f201c96e0fd97fa556f7c5f8c23f90,Playa,Ciudad Fronteriza,240,159.0,77.0,1116,395.0,150.98943,2023-09-14 08:25:00,2023-09-14 15:00:00,AK,BM
581eeb90e3cc7c0d895dc2f208cb460d,Ciudad Principal,Ciudad Principal,240,192.0,130.0,555,95.0,188.26328,2023-09-15 08:15:00,2023-09-15 09:50:00,AW,AO
589224566554b9a50ae8d974fb121c19,Ciudad Principal,Playa,240,212.0,90.0,143,90.0,219.90483,2023-09-21 13:20:00,2023-09-21 14:50:00,AW,AK
58a88657ba1a239224d52f80f47b7f3a,Ciudad Fronteriza,Ciudad Principal,240,209.0,144.0,686,95.0,223.52231,2023-09-12 11:10:00,2023-09-12 12:45:00,BM,AW
58b3fee6f89b787f995f26168a3d1600,Ciudad Principal,Ciudad Principal,186,186.0,155.0,1494,105.0,188.81935,2023-09-28 18:25:00,2023-09-28 20:10:00,AW,AT
58c9cc931e4df3b3c8f2cb3c0a7f09cd,Ciudad Principal,Playa,186,185.0,84.0,1001,90.0,178.07835,2023-09-02 13:00:00,2023-09-02 14:30:00,AW,AK
58f5449c5a321141fce2a125141b27ad,Ciudad Fronteriza,Ciudad Principal,240,237.0,173.0,869,160.0,241.09302,2023-09-25 06:20:00,2023-09-25 09:00:00,AF,AT
59063fc1b1a4c247a30438b8eca6028f,Ciudad Principal,Ciudad Principal,240,240.0,170.0,2288,90.0,235.9403,2023-09-19 08:10:00,2023-09-19 09:40:00,AT,AO
592476006289c1454e15c2ca7bc385cf,Playa,Ciudad Principal,240,145.0,84.0,397,55.0,150.32826,2023-09-24 08:20:00,2023-09-24 09:15:00,BH,AW
593dac50e895611eb924473643208a3d,Ciudad Principal,Ciudad Principal,186,111.0,78.0,1234,95.0,115.62418,2023-09-14 06:00:00,2023-09-14 07:35:00,AW,AO
5a20a86611bbe33b62f05e8222b46a5b,Ciudad Principal,Ciudad Principal,240,225.0,174.0,1401,100.0,235.60278,2023-09-13 20:05:00,2023-09-13 21:45:00,AW,AT
5a7e75073a914db8f4c0181967476ec4,Ciudad Principal,Playa,240,209.0,97.0,143,90.0,215.94376,2023-09-13 13:20:00,2023-09-13 14:50:00,AW,AK
5ace95262266f719aa9b58b9a8c8bb93,Playa,MX Amigos y Familia,186,142.0,93.0,771,200.0,167.97324,2023-09-19 06:30:00,2023-09-19 09:50:00,AK,BN
5b2673dd2b8b4ac17a0e53109ad4e510,Ciudad Principal,Ciudad Principal,186,186.0,143.0,142,90.0,184.59354,2023-09-08 20:20:00,2023-09-08 21:50:00,AT,AO
5b66e45cf4b585e35b6d0f343eafa81e,Ciudad Principal,Ciudad Principal,180,180.0,149.0,214,95.0,181.6442,2023-09-07 18:45:00,2023-09-07 20:20:00,AW,AO
5bbabdf927b12a8654f7e2da70abee87,Playa,Ciudad Principal,240,238.0,121.0,397,55.0,226.52277,2023-09-14 08:20:00,2023-09-14 09:15:00,BH,AW
5be8b57b0dfd2ad9d9e01fcda3b4b79f,Ciudad Principal,Ciudad Principal,236,147.0,103.0,1234,95.0,152.37793,2023-09-23 06:00:00,2023-09-23 07:35:00,AW,AO
5becf54e46b97ca2c82ad6f936c64277,Ciudad Principal,Ecoturismo,240,155.0,109.0,957,75.0,172.02733,2023-09-28 12:50:00,2023-09-28 14:05:00,AT,BB
5c237871a6a54bd4ee2bc346e8e3f14b,Ciudad Principal,Ciudad Principal,240,228.0,151.0,2288,90.0,223.07617,2023-09-23 08:10:00,2023-09-23 09:40:00,AT,AO
5c3eb77d904dcd9ee8de4ea4b2244516,Ciudad Principal,Ciudad Principal,240,237.0,194.0,256,105.0,238.88759,2023-09-27 09:35:00,2023-09-27 11:20:00,AW,AT
5c8b4b99e67988f541f40018b7540ee2,Ciudad Principal,Ciudad Fronteriza,236,182.0,104.0,775,270.0,170.23582,2023-09-24 09:20:00,2023-09-24 13:50:00,AT,BM
5ca6e6405baab714555bcee4d931fdf5,Ciudad Principal,Ciudad Principal,220,189.0,150.0,241,85.0,206.36095,2023-09-05 16:35:00,2023-09-05 18:00:00,AO,AW
5cef115731810d3ee2ace61905ece3d1,Ciudad Principal,Ciudad Principal,240,232.0,157.0,2288,90.0,228.83908,2023-09-30 08:10:00,2023-09-30 09:40:00,AT,AO
5d04ac275b3eeb6d18927d7309f7fd91,Playa,MX Amigos y Familia,180,160.0,72.0,813,65.0,157.80179,2023-09-16 12:40:00,2023-09-16 13:45:00,BH,BN
5d04ac275b3eeb6d18927d7309f7fd91,Playa,MX Amigos y Familia,180,160.0,72.0,813,65.0,157.80179,2023-09-16 10:50:00,2023-09-16 12:10:00,BN,AK
5d1e9c6b15b4b9c18440c03b61b367ae,Playa,Ciudad Fronteriza,240,110.0,61.0,1116,395.0,119.97124,2023-09-12 08:25:00,2023-09-12 15:00:00,AK,BM
5d5cccd1d2030e3ef70934fa218b8703,Ciudad Principal,Ciudad Principal,220,217.0,171.0,2288,90.0,221.9226,2023-09-11 08:10:00,2023-09-11 09:40:00,AT,AO
5d90610d2b3458469764bb066accdb87,Ciudad Fronteriza,Ciudad Principal,240,234.0,150.0,606,155.0,233.67302,2023-09-13 05:00:00,2023-09-13 07:35:00,BM,AT
5d963c227b76719cd83fd81fdfe59e7e,Ciudad Principal,Ciudad Fronteriza,240,209.0,160.0,775,270.0,217.48416,2023-09-27 09:20:00,2023-09-27 13:50:00,AT,BM
5dbc305360169d81665e7dafb1953e3b,Ciudad Principal,MX Amigos y Familia,186,172.0,113.0,1840,90.0,168.17056,2023-09-21 08:40:00,2023-09-21 10:10:00,AO,BP
5e5abd12ba2b4c606b60121412befe10,MX Amigos y Familia,Ciudad Principal,220,220.0,136.0,2548,105.0,220.8747,2023-09-10 06:10:00,2023-09-10 07:55:00,AP,AT
5e685e796ba8e3168e3abe489a461809,Ciudad Principal,Playa,236,184.0,106.0,470,175.0,183.37178,2023-09-18 16:00:00,2023-09-18 18:55:00,AW,BH
5ea4c2413b0da1efeb2e95a454d8e02d,Playa,Ciudad Principal,180,180.0,86.0,1629,205.0,172.48734,2023-09-21 08:40:00,2023-09-21 12:05:00,AK,AT
5ea6a96944f66dc7db255d4c70e73fc1,Ecoturismo,MX Amigos y Familia,240,143.0,96.0,1087,110.0,140.23091,2023-09-16 10:55:00,2023-09-16 12:45:00,AU,BN
5eed798dcf18c3510277328a00cb75cb,Ciudad Fronteriza,Ciudad Principal,240,240.0,176.0,606,155.0,241.04305,2023-09-11 05:00:00,2023-09-11 07:35:00,BM,AT
5f34408e39689bbcfbff747800ab860a,Ciudad Principal,Ecoturismo,240,235.0,175.0,392,125.0,234.81866,2023-09-01 09:05:00,2023-09-01 11:10:00,AT,AU
5f8de0666a373ff09a8d12b65afd6176,MX Amigos y Familia,Ciudad Principal,240,221.0,156.0,96,90.0,219.0084,2023-09-24 20:10:00,2023-09-24 21:40:00,BQ,AT
5ff8ded0b58242d2488f604b00bd3b7a,Ciudad Principal,Ciudad Principal,240,240.0,200.0,256,105.0,238.88759,2023-09-18 09:35:00,2023-09-18 11:20:00,AW,AT
6009829ade3e0f0cab4a6184ae5af04e,Ciudad Principal,Playa,186,186.0,145.0,778,195.0,187.01328,2023-09-30 09:55:00,2023-09-30 13:10:00,AT,BH
603d6132d632a0b474d90dec1f99e767,Ciudad Fronteriza,Ciudad Principal,220,220.0,134.0,869,160.0,217.08456,2023-09-27 06:20:00,2023-09-27 09:00:00,AF,AT
603f5ef579960d417d3fe542361f831e,Ciudad Principal,MX Amigos y Familia,220,220.0,182.0,1427,94.0,219.79436,2023-09-08 22:25:00,2023-09-08 23:59:00,AT,BQ
609c3d0bf2f4cc07f390136010dd67d8,Playa,Ciudad Principal,186,182.0,109.0,1629,205.0,185.7288,2023-09-30 08:40:00,2023-09-30 12:05:00,AK,AT
60aeb7044e583b24966bf95d7bc2c180,MX Amigos y Familia,Ecoturismo,220,220.0,102.0,438,85.0,180.12505,2023-09-04 08:50:00,2023-09-04 10:15:00,BP,AU
60d440a2e96927dfc69982ac44278a4c,Ciudad Principal,Ciudad Principal,240,240.0,200.0,1401,100.0,239.3127,2023-09-27 20:05:00,2023-09-27 21:45:00,AW,AT
61658fe6a313f66b7a8b79f26f6f62c8,Ciudad Fronteriza,Ciudad Principal,240,240.0,151.0,606,155.0,234.9822,2023-09-12 05:00:00,2023-09-12 07:35:00,BM,AT
61a8af9cb4a2e698c00b7611e286de03,MX Amigos y Familia,Ciudad Principal,240,227.0,177.0,96,90.0,231.73029,2023-09-28 20:10:00,2023-09-28 21:40:00,BQ,AT
61dcf8667fd9b22ba7a94eb22a8fe87c,Playa,Ciudad Fronteriza,240,136.0,69.0,1116,395.0,133.51367,2023-09-13 08:25:00,2023-09-13 15:00:00,AK,BM
61e934d35756a268059e784f15b15a28,Ciudad Principal,Ciudad Principal,240,240.0,165.0,1401,100.0,231.66026,2023-09-05 20:05:00,2023-09-05 21:45:00,AW,AT
61eb033cda15b1426bd48e5c0ffc3c5f,Ciudad Principal,Playa,240,227.0,99.0,2717,90.0,219.43304,2023-09-07 18:10:00,2023-09-07 19:40:00,AW,AK
62564f87a6f4f769a00bdbeef7f5eba3,Playa,Ciudad Principal,220,220.0,135.0,400,75.0,210.83488,2023-09-09 12:00:00,2023-09-09 13:15:00,BE,AT
629771c7339bafddf789bff286238907,Ciudad Principal,Ciudad Fronteriza,240,240.0,173.0,775,270.0,232.4448,2023-09-02 09:20:00,2023-09-02 13:50:00,AT,BM
62d030dcb725f5d45ccaeb5af7d5322b,Ciudad Principal,Playa,240,128.0,76.0,470,175.0,141.3848,2023-09-23 16:00:00,2023-09-23 18:55:00,AW,BH
62f4f4b4e20868f7bc03b19ad6949956,Playa,Ciudad Principal,186,175.0,111.0,1629,205.0,186.6522,2023-09-26 08:40:00,2023-09-26 12:05:00,AK,AT
63047e619bbbccfc935407294daf8590,Playa,Ciudad Principal,240,240.0,185.0,832,75.0,245.33034,2023-09-24 14:05:00,2023-09-24 15:20:00,BH,AT
6310595d6f8e2705b364922da3ad630d,Playa,Ciudad Principal,186,186.0,99.0,1629,205.0,182.32591,2023-09-13 08:40:00,2023-09-13 12:05:00,AK,AT
632b680ebe371e2b26ecb792e9951e6f,Ciudad Principal,Ciudad Principal,220,220.0,167.0,901,95.0,218.40897,2023-09-18 13:35:00,2023-09-18 15:10:00,AW,AO
6361d578561637c0d2662eef56d9dce8,Ciudad Principal,Ciudad Fronteriza,186,136.0,89.0,1876,240.0,141.34148,2023-09-07 00:45:00,2023-09-07 04:45:00,AO,BM
63a766e9fbfba04f86bf1357314548e5,Ciudad Principal,Ciudad Principal,240,164.0,119.0,555,95.0,178.51202,2023-09-23 08:15:00,2023-09-23 09:50:00,AW,AO
63bd261032ed6f73bc4dcadf2106f269,Ciudad Principal,Ciudad Principal,240,240.0,176.0,1401,100.0,236.96434,2023-09-21 20:05:00,2023-09-21 21:45:00,AW,AT
63c1b073f1b3a1fac3cda3be858a4ebe,Ciudad Principal,Playa,240,222.0,118.0,470,175.0,206.4631,2023-09-11 16:00:00,2023-09-11 18:55:00,AW,BH
63d481401f6ac5a1ab61ebe09f6cf154,Playa,Ciudad Principal,240,219.0,133.0,400,75.0,214.2773,2023-09-17 12:00:00,2023-09-17 13:15:00,BE,AT
63f834ee58c8ccd34374d846c5e3c85b,Ciudad Fronteriza,Ciudad Principal,240,240.0,153.0,686,95.0,229.92911,2023-09-03 11:10:00,2023-09-03 12:45:00,BM,AW
646e36dcd2e2a02486e9d09f4692fb83,Ciudad Principal,Ecoturismo,240,237.0,173.0,392,125.0,234.20363,2023-09-13 09:05:00,2023-09-13 11:10:00,AT,AU
648162d2669497e37e65c43ae4675949,Ciudad Principal,Ciudad Principal,180,180.0,141.0,142,90.0,180.56375,2023-09-14 20:20:00,2023-09-14 21:50:00,AT,AO
64b377bdd08deb96cb30fefbb753c487,Ciudad Principal,Ciudad Principal,240,223.0,188.0,1682,85.0,230.22781,2023-09-19 06:00:00,2023-09-19 07:25:00,AO,AW
64fd3e297bc387b565c02902533e57fd,Ciudad Principal,Ciudad Fronteriza,186,128.0,69.0,1876,240.0,110.512436,2023-09-18 00:45:00,2023-09-18 04:45:00,AO,BM
6513f253f0ef224117af9d7d1f47d454,Playa,Ciudad Principal,240,221.0,130.0,2430,205.0,222.41243,2023-09-16 08:30:00,2023-09-16 11:55:00,AK,AT
65281c968c090f59603c568614cb0ccd,Ciudad Principal,Playa,240,214.0,142.0,778,195.0,219.37267,2023-09-20 09:55:00,2023-09-20 13:10:00,AT,BH
6539226f3a4b66050d159944e4058bbf,Playa,MX Amigos y Familia,186,112.0,72.0,1943,190.0,117.357635,2023-09-08 15:05:00,2023-09-08 18:15:00,AK,BC
65a40ccfdf5539bcbd310ecbc26ee8a7,Ciudad Principal,Ecoturismo,220,187.0,129.0,1125,125.0,188.5464,2023-09-01 06:00:00,2023-09-01 08:05:00,AW,AU
65a6fdcbe14f2daf0ba557c5a3777bb1,Ciudad Principal,MX Amigos y Familia,180,178.0,129.0,1840,90.0,175.8775,2023-09-19 08:40:00,2023-09-19 10:10:00,AO,BP
667ffee253524e8a2434d61e26029caf,Playa,Ciudad Principal,240,236.0,151.0,832,75.0,230.98166,2023-09-04 14:05:00,2023-09-04 15:20:00,BH,AT
669cfea92b565a03e7435030acca1fd4,Playa,Ciudad Principal,240,228.0,107.0,397,55.0,211.05043,2023-09-01 08:20:00,2023-09-01 09:15:00,BH,AW
66a24958ccc5abb11e1a91aabeec7a12,Ciudad Fronteriza,Ciudad Principal,240,236.0,157.0,606,155.0,238.5999,2023-09-23 05:00:00,2023-09-23 07:35:00,BM,AT
66b5bbdf0cecb99e239aea2c673e684a,Ciudad Principal,Ciudad Principal,186,186.0,132.0,142,90.0,183.28754,2023-09-17 20:20:00,2023-09-17 21:50:00,AT,AO
6703d4ff6d9e13ce31b1ecf90e56aee3,Ciudad Principal,Ciudad Principal,186,168.0,119.0,1234,95.0,171.12184,2023-09-09 06:00:00,2023-09-09 07:35:00,AW,AO
673d905c3d3fb7ca5937fe5f778b5e36,Ciudad Fronteriza,Ciudad Principal,240,233.0,163.0,606,155.0,240.00586,2023-09-10 05:00:00,2023-09-10 07:35:00,BM,AT
67a92d15965ae9092f4771460ac6de06,Ciudad Principal,Ciudad Fronteriza,240,179.0,111.0,156,230.0,174.90733,2023-09-11 13:35:00,2023-09-11 17:25:00,AW,BM
67e669cb5e060445e3d7c032ffccaa1c,Ciudad Principal,Ciudad Fronteriza,240,193.0,130.0,775,270.0,190.99597,2023-09-23 09:20:00,2023-09-23 13:50:00,AT,BM
67e7f78a34cb075113eb76321e030478,Ciudad Principal,Ciudad Principal,186,186.0,136.0,112,105.0,183.45851,2023-09-13 16:15:00,2023-09-13 18:00:00,AW,AT
67f1ed618814ae3cb06127787d80cf5f,MX Amigos y Familia,Ecoturismo,240,192.0,142.0,438,85.0,197.3514,2023-09-08 08:50:00,2023-09-08 10:15:00,BP,AU
67fa262ff6667aaa4a09a00a1c377217,Playa,Ciudad Principal,240,222.0,135.0,400,75.0,217.11342,2023-09-10 12:00:00,2023-09-10 13:15:00,BE,AT
68304a8433bc015c17c2fd6db88f00ec,Playa,Ciudad Principal,186,186.0,97.0,1629,205.0,179.37167,2023-09-28 08:40:00,2023-09-28 12:05:00,AK,AT
6873261ec86cea0b62c78161f203242b,Ciudad Principal,Ecoturismo,240,236.0,172.0,1125,125.0,233.2395,2023-09-25 06:00:00,2023-09-25 08:05:00,AW,AU
68897bb780acfb384bd8d3cf529f6bc7,Playa,MX Amigos y Familia,180,179.0,102.0,813,65.0,171.47012,2023-09-14 12:40:00,2023-09-14 13:45:00,BH,BN
68897bb780acfb384bd8d3cf529f6bc7,Playa,MX Amigos y Familia,180,179.0,102.0,813,65.0,171.47012,2023-09-14 10:50:00,2023-09-14 12:10:00,BN,AK
68afddf76f0eb7c8971cbfaab925f1a0,Ciudad Principal,Ciudad Fronteriza,220,197.0,129.0,156,230.0,186.65424,2023-09-21 13:35:00,2023-09-21 17:25:00,AW,BM
68dfd336d0681ddf46b76119f2d4fbb2,Ciudad Fronteriza,Ciudad Principal,240,232.0,146.0,649,105.0,227.30368,2023-09-08 05:50:00,2023-09-08 07:35:00,AF,AW
68e66a24c209a34cbc1b16fdadcd7c81,Ciudad Principal,Ciudad Principal,240,186.0,111.0,112,105.0,179.22623,2023-09-11 16:15:00,2023-09-11 18:00:00,AW,AT
68faca5c67215539513770d9bde37112,Playa,MX Amigos y Familia,186,106.0,55.0,771,200.0,116.92701,2023-09-22 06:30:00,2023-09-22 09:50:00,AK,BN
690ec6c07f9b5c865ae5a99870258c21,Ciudad Principal,Ciudad Principal,240,181.0,135.0,901,95.0,188.39285,2023-09-23 13:35:00,2023-09-23 15:10:00,AW,AO
6918df0e21484d5c892c318a53ae6852,Ciudad Principal,Ciudad Principal,240,240.0,187.0,1401,100.0,238.61246,2023-09-22 20:05:00,2023-09-22 21:45:00,AW,AT
693beb54f58cca05e2e0faab26a11f66,Ciudad Principal,Playa,186,186.0,100.0,973,85.0,180.76897,2023-09-03 19:45:00,2023-09-03 21:10:00,AT,AK
699abf2714c42016539e97e85d62e24d,Ciudad Principal,Ciudad Principal,236,211.0,145.0,1528,85.0,204.60919,2023-09-09 11:20:00,2023-09-09 12:45:00,AO,AW
69d1b0591965d0e05b01dbd5cdad58de,Playa,Ciudad Principal,220,220.0,155.0,832,75.0,222.12668,2023-09-13 14:05:00,2023-09-13 15:20:00,BH,AT
69e7cc055eb5a1c6190770520bdaf3c5,Ciudad Fronteriza,Ciudad Principal,240,225.0,141.0,606,155.0,232.76836,2023-09-17 05:00:00,2023-09-17 07:35:00,BM,AT
6a0a48686bc545a1b18e163225c8a9fb,Ciudad Principal,Playa,240,214.0,91.0,5227,90.0,212.43527,2023-09-15 15:35:00,2023-09-15 17:05:00,AW,AK
6a288b48d51226344f7f0d5b86803f11,Ciudad Fronteriza,Ciudad Principal,220,220.0,152.0,649,105.0,221.9287,2023-09-11 05:50:00,2023-09-11 07:35:00,AF,AW
6ade300b6c089f1e1a3aba6747507970,Ciudad Principal,Playa,240,240.0,166.0,778,195.0,232.11746,2023-09-24 09:55:00,2023-09-24 13:10:00,AT,BH
6ae34575f228c53b2a08416ea6624a8e,Ciudad Principal,Ciudad Principal,186,186.0,141.0,142,90.0,184.59354,2023-09-22 20:20:00,2023-09-22 21:50:00,AT,AO
6aec0adfb56e5fba6b340a7aca8caebc,Ciudad Principal,Ciudad Principal,220,184.0,126.0,1528,85.0,189.29228,2023-09-04 11:20:00,2023-09-04 12:45:00,AO,AW
6c25934c9b1801f2b495344649b09a72,MX Amigos y Familia,Ecoturismo,186,118.0,82.0,172,115.0,125.74271,2023-09-13 13:30:00,2023-09-13 15:25:00,BN,AU
6c2dc3c572820152a4aecbb77b70246d,Ciudad Principal,Playa,240,229.0,90.0,143,90.0,219.90483,2023-09-12 13:20:00,2023-09-12 14:50:00,AW,AK
6c322858eb97401418b3f7cba88f5aba,Ciudad Principal,MX Amigos y Familia,220,199.0,139.0,1427,94.0,187.13518,2023-09-04 22:25:00,2023-09-04 23:59:00,AT,BQ
6c3bb5a80d5811b640d608a73957d4f5,Ciudad Principal,Ciudad Principal,240,240.0,196.0,112,105.0,239.57089,2023-09-08 16:15:00,2023-09-08 18:00:00,AW,AT
6c47ccc2059c6574abc4fc5e7a063f64,Ciudad Principal,Ecoturismo,240,223.0,173.0,392,125.0,234.20363,2023-09-05 09:05:00,2023-09-05 11:10:00,AT,AU
6c71bd4a443cc0ced4230e53369ac117,Playa,MX Amigos y Familia,186,181.0,105.0,771,200.0,176.6154,2023-09-26 06:30:00,2023-09-26 09:50:00,AK,BN
6ca45dac326d10bdb7bcafba689a299f,Ciudad Principal,Ciudad Fronteriza,186,186.0,117.0,1876,240.0,176.80705,2023-09-14 00:45:00,2023-09-14 04:45:00,AO,BM
6cd3fabc0c8af5d240e0d3f691b4956f,MX Amigos y Familia,Ciudad Principal,220,220.0,130.0,2548,105.0,214.19043,2023-09-16 06:10:00,2023-09-16 07:55:00,AP,AT
6d427e764bdc1f2274ee96d19726d0cf,Playa,Ciudad Fronteriza,240,148.0,78.0,1116,395.0,150.04182,2023-09-22 08:25:00,2023-09-22 15:00:00,AK,BM
6d4525ae569e4ca61db353ca35ac464f,Ciudad Principal,Ciudad Principal,240,236.0,168.0,2288,90.0,234.46207,2023-09-20 08:10:00,2023-09-20 09:40:00,AT,AO
6d500a68f8bc4dd08e32eccacf9aa246,Ciudad Principal,Ecoturismo,240,177.0,117.0,957,75.0,181.50136,2023-09-07 12:50:00,2023-09-07 14:05:00,AT,BB
6d5ecb9be04c1f5dac1259fe8fb2c504,Playa,MX Amigos y Familia,186,173.0,104.0,813,65.0,176.71431,2023-09-21 12:40:00,2023-09-21 13:45:00,BH,BN
