Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Tostitos,2,90.0,2.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Rancheritos,1,45.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Sidral Mundet,10,450.0,9.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Sopas,Nissin Picante,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Licores,Heineken Original,1,69.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Cheetos,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Licores,Xx Lager,2,138.0,2.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Ruffles Queso,7,315.0,7.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Fritos Limon Y Sal,2,90.0,2.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Perecederos,Mega Cuerno Clasico,6,660.0,6.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Sabritas Flamin Hot,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Doritos Nacho,3,135.0,3.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Jugo De Mango,1,42.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Perecederos,Panini Clasico,9,990.0,9.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Perecederos,Panini Integral,4,440.0,4.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Refrescos,Fanta De Naranja,2,90.0,2.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Nishikawa Japones,1,42.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Botanas,Sabritas Originales,6,270.0,6.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Licores,Topochico Seltzer Mango,1,59.0,1.0
1237d0ae163a9394ab18db637606b378,Playa,Ciudad Principal,220,202.0,129.0,378,195.0,203.6012,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Botanas,Cheetos,1,45.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Sopas,Nissin Res,1,45.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Botanas,Doritos Nacho,1,45.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Bebidas Calientes,Cafe 19 Chiapas,2,80.0,2.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Perecederos,Panini Integral,1,110.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Galletas,Chokis,2,84.0,2.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Refrescos,Sprite,1,45.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Refrescos,Ciel Mineralizada,3,135.0,3.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Refrescos,Coca Cola Regular,1,45.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Galletas,Arcoiris,1,42.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Refrescos,Jugo De Mango,1,42.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Botanas,Ruffles Queso,1,45.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Bebidas Calientes,Cafe 19 Capuchino,2,80.0,2.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Perecederos,Panini Clasico,1,110.0,1.0
12863d4670a6b01099d8e498bbe0cec1,Ciudad Principal,Ciudad Fronteriza,186,134.0,75.0,28,295.0,132.30702,Botanas,Sabritas Originales,1,45.0,1.0
12cd95e64d2f582d638d02f5171f121b,MX Amigos y Familia,Ciudad Principal,186,77.0,62.0,229,90.0,87.0389,Bebidas Calientes,Cafe Costa,1,40.0,1.0
12cd95e64d2f582d638d02f5171f121b,MX Amigos y Familia,Ciudad Principal,186,77.0,62.0,229,90.0,87.0389,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
12cd95e64d2f582d638d02f5171f121b,MX Amigos y Familia,Ciudad Principal,186,77.0,62.0,229,90.0,87.0389,Sopas,Nissin Fuego,1,45.0,1.0
12cd95e64d2f582d638d02f5171f121b,MX Amigos y Familia,Ciudad Principal,186,77.0,62.0,229,90.0,87.0389,Perecederos,Panini Clasico,2,220.0,2.0
13352d77b044afcc1561c175e3ed8393,Ciudad Principal,Ciudad Principal,186,149.0,103.0,992,80.0,150.48096,Bebidas Calientes,Cafe 19 Capuchino,2,80.0,2.0
13352d77b044afcc1561c175e3ed8393,Ciudad Principal,Ciudad Principal,186,149.0,103.0,992,80.0,150.48096,Botanas,Frutos Secos Enchilados,1,53.0,1.0
13352d77b044afcc1561c175e3ed8393,Ciudad Principal,Ciudad Principal,186,149.0,103.0,992,80.0,150.48096,Refrescos,Coca Cola Regular,2,90.0,2.0
13352d77b044afcc1561c175e3ed8393,Ciudad Principal,Ciudad Principal,186,149.0,103.0,992,80.0,150.48096,Refrescos,Coca Sin Azucar,1,45.0,1.0
13352d77b044afcc1561c175e3ed8393,Ciudad Principal,Ciudad Principal,186,149.0,103.0,992,80.0,150.48096,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Licores,Corajillo Baileys ,1,155.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Galletas,Arcoiris,1,42.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Tostitos,1,45.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Licores,Tecate Light,12,828.0,12.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Mafer Sin Sal,2,84.0,2.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Dip De Queso,1,100.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Licores,Xx Ultra,3,207.0,3.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Doritos Nacho,4,180.0,4.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Ruffles Queso,2,90.0,2.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Licores,Baileys ,1,120.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Licores,Xx Lager,2,138.0,2.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Sopas,Nissin Picante,4,180.0,4.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Refrescos,Coca Cola Regular,11,495.0,11.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Refrescos,Agua Natural 600 Ml,6,270.0,6.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Nueces De Arbol Mix,1,53.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Rancheritos,2,90.0,2.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Licores,Amstel Ultra,1,69.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Refrescos,Fanta De Naranja,1,45.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Galletas,Chokis,2,84.0,2.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Cheetos,2,90.0,2.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Refrescos,Coca Cola Dieta,1,45.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Refrescos,Coca Sin Azucar,1,45.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Perecederos,Panini Integral,1,110.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Galletas,Emperador Vainilla,1,42.0,1.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Fritos Limon Y Sal,3,135.0,3.0
1340af05bd6fbd0b3f44455d01d38035,Ciudad Principal,MX Amigos y Familia,186,117.0,72.0,62,105.0,110.53258,Botanas,Sabritas Originales,2,90.0,2.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Botanas,Doritos Nacho,7,315.0,7.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Refrescos,Jugo De Mango,2,84.0,2.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Refrescos,Ciel Mineralizada,2,90.0,2.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Refrescos,Coca Cola Regular,9,405.0,9.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Licores,Xx Ultra,3,207.0,3.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Sopas,Nissin Res,2,90.0,2.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Sopas,Nissin Picante,4,180.0,4.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Refrescos,Coca Sin Azucar,4,180.0,4.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Refrescos,Fanta De Naranja,1,45.0,1.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Botanas,Tostitos,1,45.0,1.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Sopas,Nissin Fuego,2,90.0,2.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Refrescos,Sidral Mundet,1,45.0,1.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Galletas,Emperador Vainilla,1,42.0,1.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Sopas,Nissin Dark Dragon,3,135.0,3.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Botanas,Cheetos,3,135.0,3.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Refrescos,Agua Natural 600 Ml,13,585.0,13.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Botanas,Sabritas Flamin Hot,2,90.0,2.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Perecederos,Panini Clasico,7,770.0,7.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Perecederos,Panini Integral,1,110.0,1.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Botanas,Fritos Limon Y Sal,7,315.0,7.0
13e092f6ccc81195c4cfda576b24bcd8,Playa,MX Amigos y Familia,186,134.0,56.0,175,245.0,126.884865,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038,Refrescos,Jugo De Mango,1,42.0,1.0
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038,Refrescos,Coca Cola Dieta,1,45.0,1.0
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038,Bebidas Calientes,Te Manzanilla Jengibre,2,80.0,2.0
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038,Botanas,Rancheritos,1,45.0,1.0
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038,Bebidas Calientes,Cafe Costa,1,40.0,1.0
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
144f739d9dd5fc6ac1fa43f2e5b215b6,Ciudad Principal,MX Amigos y Familia,186,116.0,86.0,367,100.0,131.70038,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Cheetos,6,270.0,6.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Rancheritos,5,225.0,5.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Licores,Tecate Light,2,138.0,2.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Mafer Sin Sal,1,42.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Ruffles Queso,3,135.0,3.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Jugo De Mango,1,42.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Sopas,Nissin Picante,1,45.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Nueces De Arbol Mix,2,106.0,2.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Sprite,5,225.0,5.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Sopas,Nissin Fuego,1,45.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Perecederos,Panini Clasico,4,440.0,4.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Coca Cola Dieta,3,135.0,3.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Nishikawa Japones,1,42.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Licores,Jw Red Label ,4,480.0,4.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Galletas,Arcoiris,3,126.0,3.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Coca Sin Azucar,2,90.0,2.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Jugo De Manzana,3,126.0,3.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Licores,Heineken Original,2,138.0,2.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Lacteos,Leche De Fresa Sc,1,42.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Galletas,Emperador Vainilla,4,168.0,4.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Sopas,Nissin Dark Dragon,1,45.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Sabritas Flamin Hot,4,180.0,4.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Bebidas Calientes,Te Vainilla,1,40.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Perecederos,Panini Integral,1,110.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Fanta De Naranja,1,45.0,1.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Coca Cola Regular,17,765.0,17.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Fritos Limon Y Sal,13,585.0,13.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Refrescos,Agua Natural 600 Ml,14,630.0,14.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
1455367f417ca5fdef7eba9496fb2055,MX Amigos y Familia,Playa,220,220.0,95.0,650,145.0,211.7988,Botanas,Sabritas Originales,8,360.0,8.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Galletas,Quaker Granola,1,42.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Galletas,Arcoiris,1,42.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Sopas,Nissin Picante,1,45.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Bebidas Calientes,Cafe De Olla,1,40.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Refrescos,Jugo De Manzana,3,126.0,3.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Galletas,Chokis,2,84.0,2.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Refrescos,Jugo De Mango,1,42.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Galletas,Emperador Vainilla,1,42.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Bebidas Calientes,Cafe 19 Chiapas,3,120.0,3.0
14b6577cc0391549290cb5cc35cb4f7e,Ciudad Principal,MX Amigos y Familia,186,185.0,135.0,367,100.0,181.37401,Refrescos,Coca Cola Regular,1,45.0,1.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Sopas,Nissin Res,1,45.0,1.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Refrescos,Jugo De Mango,1,42.0,1.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Refrescos,Coca Cola Dieta,1,45.0,1.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Bebidas Calientes,Cafe De Olla,1,40.0,1.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Galletas,Chokis,1,42.0,1.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Botanas,Doritos Nacho,4,180.0,4.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Refrescos,Ciel Mineralizada,2,90.0,2.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Botanas,Cheetos,7,315.0,7.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Perecederos,Panini Clasico,2,220.0,2.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Perecederos,Panini Integral,2,220.0,2.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Refrescos,Coca Cola Regular,4,180.0,4.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Bebidas Calientes,Cafe 19 Chiapas,3,120.0,3.0
14c25068470883829e99432391bdc7c0,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,83.0,664,75.0,160.32567,Botanas,Fritos Limon Y Sal,3,135.0,3.0
