Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
d8b4e4c372c3254c3feebbf1f4c8dec5,Playa,Ciudad Principal,220,188.0,114.0,400,75.0,203.59502,2023-08-22 12:00:00,2023-08-22 13:15:00,BE,AT
d9bc6cf9f86a72ef26d79835b7d65e25,Ecoturismo,Ciudad Principal,220,220.0,155.0,287,120.0,220.97636,2023-08-15 06:20:00,2023-08-15 08:20:00,AU,AT
d9c3142d59e07e853f44994a1949cc1a,Ciudad Principal,Ciudad Principal,240,240.0,193.0,133,85.0,237.48761,2023-08-16 06:00:00,2023-08-16 07:25:00,AO,AT
da4e97470a429e59d7c0078991828c94,Playa,Ciudad Principal,240,237.0,134.0,832,75.0,233.5212,2023-08-17 14:05:00,2023-08-17 15:20:00,BH,AT
da81247daf71a915585a8d793331b4ea,Playa,MX Amigos y Familia,186,142.0,70.0,771,200.0,171.32724,2023-08-12 06:30:00,2023-08-12 09:50:00,AK,BN
dafe04f5a9fa93ff11ce95a2e24ae1ef,Playa,Ciudad Principal,186,169.0,93.0,1970,55.0,164.67044,2023-08-24 19:45:00,2023-08-24 20:40:00,BH,AW
db0cde386074cd4b4d88568e30765fb2,Ciudad Principal,Ciudad Fronteriza,240,187.0,116.0,554,230.0,197.56923,2023-08-22 20:05:00,2023-08-22 23:55:00,AW,BM
dc0a231efd1b2834faccbbbfed43ecc6,Ciudad Principal,Ciudad Principal,240,149.0,107.0,1682,85.0,152.93309,2023-08-08 06:00:00,2023-08-08 07:25:00,AO,AW
dc15b17387d8e685a9023353e71c1d74,Ciudad Principal,Playa,186,186.0,99.0,973,85.0,183.89435,2023-08-25 19:45:00,2023-08-25 21:10:00,AT,AK
dd424923e23a3bb1a2278ea91e1e5404,Playa,Ciudad Principal,240,200.0,114.0,400,75.0,200.82233,2023-08-16 12:00:00,2023-08-16 13:15:00,BE,AT
dd5774b0381124361d797799d5111f5a,Ciudad Principal,Ciudad Principal,240,235.0,158.0,74,100.0,232.608,2023-08-18 07:00:00,2023-08-18 08:40:00,AT,AW
dddca0b287c598c18445f995a04b5751,Playa,Ciudad Principal,240,218.0,128.0,400,75.0,209.62787,2023-08-03 12:00:00,2023-08-03 13:15:00,BE,AT
de166c3831cf716f2344a5d2fc9dce59,Playa,MX Amigos y Familia,180,180.0,70.0,771,200.0,171.26611,2023-08-14 06:30:00,2023-08-14 09:50:00,AK,BN
de4bd370885316a3bbb5a437789bf708,Playa,Ciudad Principal,186,116.0,69.0,2450,55.0,145.27226,2023-08-30 08:30:00,2023-08-30 09:25:00,AB,BA
de6f2fa08ee7344fccec9412431562dc,Ciudad Principal,Ciudad Fronteriza,236,226.0,118.0,554,230.0,206.00641,2023-08-06 20:05:00,2023-08-06 23:55:00,AW,BM
df157c9fb4230cd2350a98ba25a42c16,MX Amigos y Familia,Ciudad Principal,180,96.0,58.0,6703,85.0,95.704575,2023-08-20 21:05:00,2023-08-20 22:30:00,AV,AW
df25f86c4fad4307f8d642cef2fa370e,Ciudad Principal,Ciudad Principal,186,179.0,135.0,142,90.0,183.05734,2023-08-30 20:20:00,2023-08-30 21:50:00,AT,AO
df4f6557462265861abdffa4cff149cf,Ciudad Principal,Ciudad Principal,240,196.0,127.0,256,105.0,215.32011,2023-08-25 09:35:00,2023-08-25 11:20:00,AW,AT
dfeae15fbf7342d142d617f25195cf26,Playa,MX Amigos y Familia,186,161.0,82.0,771,200.0,173.34741,2023-08-25 06:30:00,2023-08-25 09:50:00,AK,BN
dffa7b235cfc381b38204b9c639b77be,Ciudad Principal,Ciudad Principal,220,220.0,160.0,112,105.0,220.16223,2023-08-05 16:15:00,2023-08-05 18:00:00,AW,AT
e012d3920d20c32e5f870e05ce7dca6f,Ciudad Principal,Ciudad Principal,186,181.0,122.0,784,105.0,182.70934,2023-08-26 05:40:00,2023-08-26 07:25:00,AW,AT
e038dd6cdc759c25edf2a4e87ee45de5,Ecoturismo,MX Amigos y Familia,220,217.0,124.0,1450,120.0,195.74474,2023-08-14 16:10:00,2023-08-14 18:10:00,AU,BF
e07177027b6c5c94434709a8d7e76f3e,Ciudad Principal,Ciudad Principal,180,180.0,132.0,44,85.0,178.81769,2023-08-30 08:15:00,2023-08-30 09:40:00,AO,AT
e096b3723131e90a24486aef28a3fbc3,Ciudad Principal,MX Amigos y Familia,220,219.0,139.0,260,125.0,207.93317,2023-08-09 22:30:00,2023-08-10 00:35:00,AW,BQ
e15602763a8628618a2fee1f05acdb77,Playa,Ciudad Principal,220,218.0,132.0,832,75.0,221.55687,2023-08-16 14:05:00,2023-08-16 15:20:00,BH,AT
e1c7d4b34256c318b2d6b607bae35cbe,Ciudad Principal,Ciudad Principal,220,164.0,129.0,241,85.0,184.721,2023-08-22 16:35:00,2023-08-22 18:00:00,AO,AW
e2615e0cca224ddaf0fcfe91ef317888,Ecoturismo,MX Amigos y Familia,240,173.0,109.0,1450,120.0,177.56885,2023-08-16 16:10:00,2023-08-16 18:10:00,AU,BF
e29f8dc1116eef05a9fa5d7bfb496f5e,Playa,Ciudad Principal,186,186.0,79.0,2450,55.0,172.74347,2023-08-09 08:30:00,2023-08-09 09:25:00,AB,BA
e2c37c873315c9977ec83cbff2522e98,Playa,Ciudad Principal,220,200.0,132.0,400,75.0,210.34723,2023-08-31 12:00:00,2023-08-31 13:15:00,BE,AT
e2e601554489822f66d109a733458d76,Playa,Ciudad Principal,240,234.0,91.0,397,55.0,210.64856,2023-08-21 08:20:00,2023-08-21 09:15:00,BH,AW
e31c50a474f7cd48cf48f410f3295e0f,Playa,Ciudad Principal,186,186.0,113.0,1618,200.0,185.5449,2023-08-08 22:00:00,2023-08-09 01:20:00,AK,AT
e37247f2eed176df624a98e16df99d7f,Ciudad Principal,Playa,186,186.0,99.0,973,85.0,183.89435,2023-08-02 19:45:00,2023-08-02 21:10:00,AT,AK
e3b74878c2e171bc320e5404acaa10cb,Ciudad Principal,Ciudad Principal,240,214.0,174.0,74,100.0,229.95247,2023-08-30 07:00:00,2023-08-30 08:40:00,AT,AW
e3ba056aba836ff556ef7f222bc9053f,Playa,Ciudad Principal,240,168.0,106.0,400,75.0,195.92328,2023-08-30 12:00:00,2023-08-30 13:15:00,BE,AT
e3cfb122b37a6cedd48cee81beedccda,Ciudad Principal,Ciudad Principal,220,168.0,114.0,626,100.0,176.50261,2023-08-02 06:00:00,2023-08-02 07:40:00,AT,AW
e3e6dc9adb6f287ac3de0e06e2a372de,Ciudad Principal,Ciudad Principal,240,240.0,180.0,241,85.0,236.83582,2023-08-13 16:35:00,2023-08-13 18:00:00,AO,AW
e43a1b5dbf6bd490ca3a963f64cf3f7d,Playa,Ciudad Principal,220,220.0,119.0,400,75.0,205.20921,2023-08-01 12:00:00,2023-08-01 13:15:00,BE,AT
e45f8ef1f45ce9753269e13107e3e5ed,Playa,Ciudad Principal,220,211.0,121.0,400,75.0,209.23949,2023-08-18 12:00:00,2023-08-18 13:15:00,BE,AT
e4811d1336e0d5515797c96c6511aa97,Ecoturismo,Ciudad Principal,240,231.0,166.0,287,120.0,237.78445,2023-08-30 06:20:00,2023-08-30 08:20:00,AU,AT
e48b9302cd7c2587c988d55390c891c9,Ciudad Principal,Ciudad Principal,240,172.0,129.0,241,85.0,190.43588,2023-08-02 16:35:00,2023-08-02 18:00:00,AO,AW
e5831780034b8995cfebfb7c1a9d6286,Playa,Ciudad Principal,240,236.0,106.0,397,55.0,223.41713,2023-08-22 08:20:00,2023-08-22 09:15:00,BH,AW
e616759e71f4151410bb705ed4bf19ec,Ciudad Principal,Ciudad Principal,220,196.0,122.0,241,85.0,184.39278,2023-08-01 16:35:00,2023-08-01 18:00:00,AO,AW
e617ba770782323cef1245375c14d139,Ciudad Principal,Ciudad Principal,220,206.0,142.0,112,105.0,217.23277,2023-08-25 16:15:00,2023-08-25 18:00:00,AW,AT
e61b63fc2a8f9f1a56f55d1eba0d17e9,Ciudad Principal,Ciudad Fronteriza,180,112.0,79.0,1876,240.0,128.51773,2023-08-26 00:45:00,2023-08-26 04:45:00,AO,BM
e64e97217b50774ded40d834e94c01df,Ciudad Principal,Ciudad Principal,240,231.0,169.0,1528,85.0,236.94867,2023-08-26 11:20:00,2023-08-26 12:45:00,AO,AW
e681f850a479758eaf3d0498750bdd0f,Ciudad Principal,Ciudad Principal,240,240.0,172.0,241,85.0,234.31322,2023-08-17 16:35:00,2023-08-17 18:00:00,AO,AW
e68c6d4da9b05765c0392c5660db25d9,Ciudad Principal,Ciudad Fronteriza,240,168.0,99.0,554,230.0,172.86299,2023-08-11 20:05:00,2023-08-11 23:55:00,AW,BM
e6ca9ceeaa50ae50af5b6d0fec225ecd,Playa,MX Amigos y Familia,240,168.0,80.0,771,200.0,187.13887,2023-08-06 06:30:00,2023-08-06 09:50:00,AK,BN
e7022ebdeff603013e9d9d7a7a6e3f03,Playa,Ciudad Principal,240,227.0,142.0,832,75.0,236.6252,2023-08-31 14:05:00,2023-08-31 15:20:00,BH,AT
e72af1fa9b306e1dc84b5751cdd1d733,MX Amigos y Familia,Ciudad Principal,180,173.0,120.0,692,95.0,168.07541,2023-08-26 06:15:00,2023-08-26 07:50:00,BP,AO
e73e1da6b0263182d645968dee2588ab,Playa,MX Amigos y Familia,180,180.0,66.0,771,200.0,173.60625,2023-08-03 06:30:00,2023-08-03 09:50:00,AK,BN
e76677e4eafa68851020b18c6c0df75d,Ciudad Principal,Playa,240,240.0,161.0,778,195.0,241.7148,2023-08-22 09:55:00,2023-08-22 13:10:00,AT,BH
e815a148f13858f1fd39f6469894ee5b,Ecoturismo,MX Amigos y Familia,240,171.0,112.0,1450,120.0,179.83145,2023-08-30 16:10:00,2023-08-30 18:10:00,AU,BF
e8bf203b8d5d189063763503010275b4,Ciudad Principal,Ciudad Principal,240,196.0,142.0,626,100.0,208.41354,2023-08-01 06:00:00,2023-08-01 07:40:00,AT,AW
e8f4c7fedfad4c67de0b41e73d4a53f2,Ciudad Principal,Ciudad Principal,220,220.0,141.0,256,105.0,214.87125,2023-08-05 09:35:00,2023-08-05 11:20:00,AW,AT
e9f1bc6d6eddddc09a8d2e43361bd1c7,Playa,Ciudad Principal,240,202.0,100.0,397,55.0,210.5435,2023-08-28 08:20:00,2023-08-28 09:15:00,BH,AW
ea029b5f56bd9b92b149826303356541,Ciudad Principal,Ciudad Principal,186,180.0,140.0,784,105.0,186.18617,2023-08-22 05:40:00,2023-08-22 07:25:00,AW,AT
ea882bffc0912c699513be4d70d7ec6a,Ciudad Principal,Ciudad Principal,240,213.0,138.0,256,105.0,226.12662,2023-08-13 09:35:00,2023-08-13 11:20:00,AW,AT
ea9f8c509734772e4af2319d542e363c,Playa,Ciudad Principal,240,189.0,75.0,397,55.0,164.45842,2023-08-05 08:20:00,2023-08-05 09:15:00,BH,AW
eadc697108d1050accc401550d40e93c,Playa,MX Amigos y Familia,186,173.0,74.0,771,200.0,168.2225,2023-08-31 06:30:00,2023-08-31 09:50:00,AK,BN
eba5dc325b00e6ee9e57e0ce261a9321,Ciudad Principal,Playa,180,180.0,98.0,973,85.0,179.50749,2023-08-23 19:45:00,2023-08-23 21:10:00,AT,AK
ec01ea8a4123b629aa986e85d3de9614,Playa,Ciudad Principal,186,186.0,116.0,1618,200.0,185.89687,2023-08-03 22:00:00,2023-08-04 01:20:00,AK,AT
ec0e0acab5296737222fc3736c4719b3,Ciudad Principal,Ciudad Principal,240,204.0,160.0,1682,85.0,218.74924,2023-08-14 06:00:00,2023-08-14 07:25:00,AO,AW
ec6ff8fe51bc11e072e0227058292a82,Ciudad Principal,Ciudad Principal,186,186.0,138.0,16,100.0,183.73073,2023-08-22 08:05:00,2023-08-22 09:45:00,AT,AW
ec8d4ff9845e25e26183cf042243f40a,Ciudad Principal,Ciudad Principal,220,220.0,145.0,1528,85.0,214.70268,2023-08-18 11:20:00,2023-08-18 12:45:00,AO,AW
ecb33051196e8574b3037ff961bbfb1f,Ciudad Principal,Ciudad Principal,240,240.0,174.0,256,105.0,237.7145,2023-08-18 09:35:00,2023-08-18 11:20:00,AW,AT
ed2cd85eb557953fc977bfd8f94cb0d8,Playa,MX Amigos y Familia,186,185.0,78.0,771,200.0,174.2415,2023-08-19 06:30:00,2023-08-19 09:50:00,AK,BN
edc05aa9062f014b0c554e5caf2d83ab,Ciudad Principal,Playa,186,186.0,109.0,973,85.0,184.98775,2023-08-15 19:45:00,2023-08-15 21:10:00,AT,AK
edf25929ff366470d43d3efce949970b,Playa,Ciudad Principal,240,177.0,90.0,397,55.0,190.02336,2023-08-30 08:20:00,2023-08-30 09:15:00,BH,AW
ee6c39b3176fe622b387fd8c272938f1,Ciudad Principal,Ciudad Fronteriza,240,201.0,137.0,775,270.0,197.14401,2023-08-11 09:20:00,2023-08-11 13:50:00,AT,BM
eeac4b91d255fb5a5ecf4f5198bdbe9d,Ciudad Principal,Ciudad Principal,186,186.0,157.0,784,105.0,188.85501,2023-08-14 05:40:00,2023-08-14 07:25:00,AW,AT
eec34531029f05f4574203669809d58b,Ecoturismo,Ciudad Principal,220,220.0,124.0,287,120.0,205.87816,2023-08-06 06:20:00,2023-08-06 08:20:00,AU,AT
ef29637d6c9985e9b9e1ae9df8cf808c,Ciudad Principal,Ciudad Fronteriza,240,152.0,88.0,554,230.0,159.22043,2023-08-08 20:05:00,2023-08-08 23:55:00,AW,BM
ef4a65452fe90dbf417ce1ee554adae2,Playa,Ciudad Principal,180,180.0,103.0,1618,200.0,182.1295,2023-08-11 22:00:00,2023-08-12 01:20:00,AK,AT
f07b07ee9e1588709e9f237fab6fe6d0,Ciudad Principal,Ciudad Principal,186,186.0,119.0,1234,95.0,177.0324,2023-08-20 06:00:00,2023-08-20 07:35:00,AW,AO
f0a0e23d68b2fc643ede9b712ade695f,Playa,Ciudad Principal,186,186.0,124.0,1618,200.0,187.49858,2023-08-17 22:00:00,2023-08-18 01:20:00,AK,AT
f0b805705d4bc52d0a9b30e700bb4006,Ciudad Principal,Ciudad Principal,186,186.0,135.0,44,85.0,183.07336,2023-08-21 08:15:00,2023-08-21 09:40:00,AO,AT
f0c60f9a9b71cdd3e818c9f2efc08b5d,Ciudad Principal,Ciudad Principal,186,183.0,135.0,142,90.0,183.05734,2023-08-14 20:20:00,2023-08-14 21:50:00,AT,AO
f12be602e25348ccfd9a653cddfb3864,Ciudad Principal,Ciudad Principal,180,173.0,135.0,626,100.0,174.02129,2023-08-30 06:00:00,2023-08-30 07:40:00,AT,AW
f1d05c1b80447dbf4e1408dfdb98b0d5,Ciudad Principal,Ciudad Principal,240,240.0,126.0,74,100.0,204.00517,2023-08-25 07:00:00,2023-08-25 08:40:00,AT,AW
f24844df0dbd664d0e2f9f1370c7181c,MX Amigos y Familia,Ciudad Principal,186,123.0,102.0,692,95.0,145.5184,2023-08-30 06:15:00,2023-08-30 07:50:00,BP,AO
f28e4b67a39c216c8c19e136519a53d6,Ciudad Principal,Ciudad Principal,186,181.0,140.0,142,90.0,185.1472,2023-08-10 20:20:00,2023-08-10 21:50:00,AT,AO
f2d6b533c3a2b211f3f1e2d911310597,Ciudad Principal,Ciudad Principal,186,174.0,105.0,16,100.0,170.42863,2023-08-28 08:05:00,2023-08-28 09:45:00,AT,AW
f309894b5f7d4b75e50758ee08156801,Playa,Ciudad Principal,220,206.0,104.0,400,75.0,203.26468,2023-08-07 12:00:00,2023-08-07 13:15:00,BE,AT
f3b5f0ae267e700f3d6489947d0113a4,Ciudad Principal,Ciudad Principal,240,228.0,142.0,74,100.0,220.35284,2023-08-04 07:00:00,2023-08-04 08:40:00,AT,AW
f3d348b98bdddd039588160f38b66110,Ciudad Principal,Ciudad Principal,220,180.0,144.0,1682,85.0,191.08437,2023-08-21 06:00:00,2023-08-21 07:25:00,AO,AW
f3f0426f1077c844aba77132730de9fb,Ciudad Principal,Ciudad Principal,240,232.0,169.0,133,85.0,234.00682,2023-08-17 06:00:00,2023-08-17 07:25:00,AO,AT
f4098dc5a9e11401ff31df59c5b32679,Ciudad Principal,Ciudad Principal,240,196.0,108.0,1682,85.0,172.46387,2023-08-19 06:00:00,2023-08-19 07:25:00,AO,AW
f45a5ba3d0516ac4cf19c6f0ed082835,Ecoturismo,Ciudad Principal,240,240.0,178.0,287,120.0,240.30626,2023-08-29 06:20:00,2023-08-29 08:20:00,AU,AT
f4785c7ce307c3b01c49b29edf449c38,Playa,Ciudad Principal,240,185.0,114.0,400,75.0,200.82233,2023-08-27 12:00:00,2023-08-27 13:15:00,BE,AT
f47cef083ed087f69b460f95663b1eaf,Ecoturismo,Ciudad Principal,240,240.0,133.0,287,120.0,220.04668,2023-08-26 06:20:00,2023-08-26 08:20:00,AU,AT
f4e70735863861fd23e6769e5011644b,Ciudad Principal,Ciudad Principal,180,159.0,119.0,241,85.0,167.74263,2023-08-30 16:35:00,2023-08-30 18:00:00,AO,AW
f4e7ef8fb62a4df02b57f4402e548d6b,Ciudad Principal,Ciudad Principal,186,174.0,128.0,142,90.0,182.40657,2023-08-08 20:20:00,2023-08-08 21:50:00,AT,AO
f510f6200a97d08b15f6758c22a96cf2,Playa,Ciudad Principal,220,220.0,114.0,400,75.0,203.59502,2023-08-14 12:00:00,2023-08-14 13:15:00,BE,AT
f58a35c43d39a5851669fbbf647a5eb0,Ciudad Principal,Playa,220,220.0,133.0,778,195.0,220.2733,2023-08-03 09:55:00,2023-08-03 13:10:00,AT,BH
f5d22b464a4d36c45cfbc877e673b147,Ciudad Principal,Ciudad Principal,240,240.0,154.0,1682,85.0,229.36716,2023-08-25 06:00:00,2023-08-25 07:25:00,AO,AW
f6985ab2d3248562fac8cd9e01873c8c,Playa,Ciudad Principal,240,240.0,154.0,832,75.0,239.91199,2023-08-13 14:05:00,2023-08-13 15:20:00,BH,AT
f7589eff1533c2b44a48e4956a064db4,Ciudad Principal,Playa,220,217.0,119.0,111,85.0,217.61098,2023-08-22 13:55:00,2023-08-22 15:20:00,AT,BE
f78f89ce76014e6416ba9fa11a585c0d,Playa,Ciudad Principal,220,219.0,128.0,400,75.0,210.62625,2023-08-12 12:00:00,2023-08-12 13:15:00,BE,AT
f79acb60ca94be5e2cd70f020ddca393,Ciudad Principal,Playa,186,186.0,112.0,973,85.0,185.19391,2023-08-30 19:45:00,2023-08-30 21:10:00,AT,AK
f7a4a2bbc3040769916972079c9faaf5,Ciudad Principal,Ciudad Principal,186,186.0,141.0,142,90.0,185.1472,2023-08-24 20:20:00,2023-08-24 21:50:00,AT,AO
f7d3ab870d70138df91e98bbd15ba295,Ciudad Principal,Ciudad Fronteriza,240,204.0,122.0,554,230.0,194.9563,2023-08-27 20:05:00,2023-08-27 23:55:00,AW,BM
f8265f293199db0a1f17cd9543d295e3,Ciudad Principal,Ciudad Fronteriza,240,170.0,127.0,775,270.0,188.8289,2023-08-29 09:20:00,2023-08-29 13:50:00,AT,BM
f832a44f73f7366970fe92e6346758d4,Playa,Ciudad Principal,240,119.0,50.0,397,55.0,117.16,2023-08-26 08:20:00,2023-08-26 09:15:00,BH,AW
f86c43dbb2d5ad89a2383e061c074a3c,Ciudad Principal,Ciudad Principal,186,173.0,118.0,1234,95.0,176.99629,2023-08-28 06:00:00,2023-08-28 07:35:00,AW,AO
f883b5c51c8c9edce5c6240f555db3ef,Ciudad Principal,Ciudad Principal,186,182.0,124.0,142,90.0,180.84018,2023-08-15 20:20:00,2023-08-15 21:50:00,AT,AO
f8afc1ce741c9a95eeb75184d612edf8,Ciudad Principal,Ciudad Principal,186,144.0,99.0,1528,85.0,154.18878,2023-08-29 11:20:00,2023-08-29 12:45:00,AO,AW
f8d634467832f1443c40cbabeb78dc6d,Ciudad Principal,Ciudad Principal,186,186.0,140.0,142,90.0,185.1472,2023-08-06 20:20:00,2023-08-06 21:50:00,AT,AO
f8e7615e4b07a10ecebf01a36b26eecc,Ecoturismo,MX Amigos y Familia,240,183.0,125.0,424,85.0,197.36247,2023-08-30 10:55:00,2023-08-30 12:20:00,AU,BP
f919591eb8645c007a1e7109df0e79e5,Ciudad Principal,Ciudad Principal,186,186.0,134.0,142,90.0,183.13011,2023-08-23 20:20:00,2023-08-23 21:50:00,AT,AO
f926964fab093038d861cb6e480507d5,Playa,Ciudad Principal,186,185.0,121.0,1618,200.0,187.10587,2023-08-30 22:00:00,2023-08-31 01:20:00,AK,AT
f949821caefeb197d10f11e31cc8e34c,Ciudad Principal,Ciudad Principal,186,136.0,93.0,1234,95.0,139.46996,2023-08-11 06:00:00,2023-08-11 07:35:00,AW,AO
f9601caa4fbbf85801b7d9b4c2f31ca8,Ciudad Principal,Ciudad Principal,186,186.0,109.0,16,100.0,171.47928,2023-08-24 08:05:00,2023-08-24 09:45:00,AT,AW
f98cae0f5594a38590e7ceebe7c104a1,Playa,Ciudad Principal,240,171.0,71.0,397,55.0,160.97154,2023-08-12 08:20:00,2023-08-12 09:15:00,BH,AW
fa54a14b777eed4545b0deda7431b551,Ciudad Principal,Ciudad Principal,186,179.0,101.0,16,100.0,165.00945,2023-08-11 08:05:00,2023-08-11 09:45:00,AT,AW
fa7e78f46cb53b1f015a52146dc54261,Playa,MX Amigos y Familia,186,186.0,83.0,771,200.0,170.31839,2023-08-15 06:30:00,2023-08-15 09:50:00,AK,BN
fad4b4445e9d178703889c2c342b2c87,Ciudad Principal,Ciudad Principal,220,179.0,131.0,626,100.0,188.16824,2023-08-07 06:00:00,2023-08-07 07:40:00,AT,AW
faeca007d00cfe285b1a65966941c786,Ciudad Principal,Ciudad Principal,240,240.0,196.0,256,105.0,240.13483,2023-08-15 09:35:00,2023-08-15 11:20:00,AW,AT
fafa5a6925cd1c9dd49ad5a95394ff93,Playa,Ciudad Principal,240,199.0,78.0,397,55.0,181.89444,2023-08-06 08:20:00,2023-08-06 09:15:00,BH,AW
fb3c919a693ad667c856396678ec9be0,Ciudad Principal,Ciudad Principal,180,148.0,102.0,44,85.0,161.16318,2023-08-06 08:15:00,2023-08-06 09:40:00,AO,AT
fb5432e6f28fe7a08e09ea91f4fc0080,Ecoturismo,MX Amigos y Familia,240,189.0,122.0,424,85.0,200.98886,2023-08-13 10:55:00,2023-08-13 12:20:00,AU,BP
fb7d78057d1e16d8d911c8cbfa75b67a,Ciudad Principal,Ciudad Principal,240,211.0,156.0,1528,85.0,229.80151,2023-08-31 11:20:00,2023-08-31 12:45:00,AO,AW
fb99d0983f036f8127d5169d89d250f8,Ciudad Principal,Ciudad Principal,186,186.0,103.0,784,105.0,174.9611,2023-08-27 05:40:00,2023-08-27 07:25:00,AW,AT
fbebb383015e3483451ae7aae77bed07,MX Amigos y Familia,Ciudad Principal,180,116.0,78.0,6703,85.0,112.325066,2023-08-02 21:05:00,2023-08-02 22:30:00,AV,AW
fc683cd97927b213e067508119b6ca9d,Ciudad Principal,Ciudad Principal,186,174.0,126.0,1234,95.0,180.43362,2023-08-15 06:00:00,2023-08-15 07:35:00,AW,AO
fc7b3641de0d5b316cab8eb48e3beb0d,Ciudad Principal,Ciudad Principal,240,233.0,165.0,256,105.0,236.26257,2023-08-20 09:35:00,2023-08-20 11:20:00,AW,AT
fcab0f8d2bb3b3486e53533d0a2ca7ee,Ciudad Principal,Ciudad Principal,186,186.0,101.0,44,85.0,161.61241,2023-08-27 08:15:00,2023-08-27 09:40:00,AO,AT
fcbb9dd2e43414ea23cc9a1dd276b2b6,Ciudad Principal,Ciudad Principal,186,186.0,130.0,784,105.0,185.21254,2023-08-06 05:40:00,2023-08-06 07:25:00,AW,AT
fd2d9597a3b52e5a4475248bff5b8e55,Ciudad Principal,Ciudad Principal,220,196.0,123.0,626,100.0,185.05678,2023-08-19 06:00:00,2023-08-19 07:40:00,AT,AW
fd3510904b7958c113cabfa006a766bc,Ciudad Principal,Playa,186,186.0,112.0,973,85.0,185.19391,2023-08-18 19:45:00,2023-08-18 21:10:00,AT,AK
fd546855b7493a1cb23c94a56ba8e06c,Ecoturismo,Ciudad Principal,220,220.0,144.0,287,120.0,221.0689,2023-08-07 06:20:00,2023-08-07 08:20:00,AU,AT
fd593ef1c5f253df930a83b9e78c6fa2,Ciudad Principal,Ciudad Principal,186,167.0,114.0,1234,95.0,174.61656,2023-08-23 06:00:00,2023-08-23 07:35:00,AW,AO
fd5ca8c1b0f0fd7453a2c1918bb76a71,Playa,Ciudad Principal,240,150.0,77.0,397,55.0,174.97653,2023-08-27 08:20:00,2023-08-27 09:15:00,BH,AW
fdc62415d6581367ead8d4ee94a5ef6b,Ciudad Principal,Playa,220,220.0,121.0,111,85.0,217.5594,2023-08-05 13:55:00,2023-08-05 15:20:00,AT,BE
fe36e657a0c70a470ef492aa1ee1af5f,Ciudad Principal,Ciudad Principal,186,176.0,117.0,44,85.0,176.83551,2023-08-12 08:15:00,2023-08-12 09:40:00,AO,AT
fe67424e6dbed5e1d1d5fa0ea75575e6,Ciudad Principal,Playa,240,240.0,103.0,778,195.0,217.79001,2023-08-06 09:55:00,2023-08-06 13:10:00,AT,BH
fe758a7dcd72e25389cb812f71dbb155,Ciudad Principal,Playa,186,186.0,101.0,973,85.0,183.89435,2023-08-27 19:45:00,2023-08-27 21:10:00,AT,AK
fe8e313884e8cafa33e594c1a65d34b3,Ciudad Principal,Ciudad Principal,220,220.0,157.0,74,100.0,218.90193,2023-08-07 07:00:00,2023-08-07 08:40:00,AT,AW
fea102a256f0e81d8e77b9815125dcb0,Playa,Ciudad Principal,240,240.0,136.0,832,75.0,235.81415,2023-08-23 14:05:00,2023-08-23 15:20:00,BH,AT
feb9e9ccc97f22bf2993047f052054b7,Ciudad Principal,Playa,186,186.0,96.0,973,85.0,183.39813,2023-08-04 19:45:00,2023-08-04 21:10:00,AT,AK
ff50d8512e178dae8a79acba0c838b4b,Ciudad Principal,Ciudad Principal,186,146.0,102.0,16,100.0,164.30193,2023-08-06 08:05:00,2023-08-06 09:45:00,AT,AW
ff6b1623cc9e46b44e9775ad6f89e7a8,Ciudad Principal,Playa,240,240.0,81.0,143,90.0,228.51366,2023-08-05 13:20:00,2023-08-05 14:50:00,AW,AK
ffd8a816385635e4bc60dc5ba412d0d8,Playa,Ciudad Principal,186,186.0,117.0,1618,200.0,185.89687,2023-08-22 22:00:00,2023-08-23 01:20:00,AK,AT
fff6639e43099547e4b988664ec3897a,Ciudad Principal,Playa,220,220.0,126.0,778,195.0,220.72166,2023-08-20 09:55:00,2023-08-20 13:10:00,AT,BH
