Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
eed46d4774c7e544c097d38eddb075db,Ecoturismo,Ciudad Principal,240,240.0,190.0,898,110.0,242.59668
eee017969d80470df8e1242b44662f8c,Ciudad Principal,Ciudad Principal,186,135.0,103.0,1767,90.0,149.2144
eee542b07573c4e422b74df0cbfda816,Ecoturismo,Ciudad Principal,240,235.0,157.0,898,110.0,238.14552
ef370b603bf89b0f3a599331c6abac1b,Playa,MX Amigos y Familia,240,183.0,76.0,175,245.0,185.34464
ef957575161566d3a1a932f0d6fbf0b2,Playa,Ciudad Principal,240,215.0,150.0,378,195.0,221.36247
efa6da9ef22625a23db6c54fe4389e83,Playa,Ciudad Principal,186,175.0,84.0,753,80.0,169.3734
efdce2299dfa7601a4bc16a51294bec8,Ciudad Principal,Ecoturismo,240,240.0,179.0,392,125.0,240.82173
f02a8cd238465d8ab52ba0c42bb3750b,Playa,Ciudad Principal,236,222.0,107.0,637,205.0,205.49213
f0bb17b2a686e404a94d511ddaa8b525,Ciudad Principal,Ciudad Principal,220,99.0,67.0,783,90.0,95.98669
f0c5f38f7d57a8fc6386f05a97efea31,Playa,MX Amigos y Familia,186,113.0,60.0,4991,190.0,108.50419
f0cbfc77874b451e4bca5013f66922d1,Ciudad Principal,Ciudad Principal,186,148.0,120.0,992,80.0,170.50409
f0e122c480835162985506d0842e5a6c,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,100.0,277,85.0,181.77568
f0eb4998b902d16a59224444b87cb6d6,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,105.0,1758,70.0,183.9819
f101769778abaede9d93a54fb4ee854e,MX Amigos y Familia,Ciudad Fronteriza,180,113.0,72.0,2462,290.0,123.283104
f115692f1dc9dc9135ddbcfc218c6330,Ciudad Principal,MX Amigos y Familia,186,137.0,93.0,367,100.0,142.50204
f13ba1a551fe47571bc26f17f5e27580,Ciudad Fronteriza,MX Amigos y Familia,186,175.0,93.0,664,75.0,180.81537
f14a057617604f29d1a3fc5bfe265aac,Ciudad Principal,MX Amigos y Familia,186,144.0,103.0,728,80.0,150.07402
f1adf681e62668484e15512b94290017,Playa,Ciudad Principal,186,181.0,88.0,753,80.0,176.79453
f1b10f10a91d5651576e5260d55d68e3,Playa,MX Amigos y Familia,240,208.0,86.0,175,245.0,193.32547
f1efbdec21a1e6eb7cf923cf71338f13,Ciudad Principal,Ciudad Principal,220,220.0,174.0,468,95.0,218.79868
f1fa30d988f3a56ae8af399c6f3f66b4,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,121.0,277,85.0,186.9899
f2166ceadf1eebdaa6613bab61672142,Ciudad Principal,Ciudad Principal,186,114.0,85.0,273,90.0,117.467316
f237630f3fb86790451858ad8affe5cc,Ciudad Principal,MX Amigos y Familia,186,171.0,111.0,367,100.0,164.15038
f27aaa175d23c35237d9301b75e0d408,Ciudad Principal,MX Amigos y Familia,186,186.0,155.0,382,95.0,184.98758
f2c88b200348875bbc1e5baeb517b0ea,Ciudad Fronteriza,Ciudad Principal,240,240.0,150.0,892,105.0,236.45706
f2e9cac62d30327f4bbf92282437164f,MX Amigos y Familia,Ciudad Principal,240,89.0,68.0,1627,90.0,101.88819
f34e01239c390ac205c9ab0083e39081,Ciudad Principal,MX Amigos y Familia,240,211.0,144.0,728,80.0,204.19005
f3534717e4d66e5f7694d3fb553778d1,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,100.0,1758,70.0,183.89964
f3617bfe82d4550292b74ed49e3f33b4,Ecoturismo,MX Amigos y Familia,240,228.0,163.0,2177,85.0,228.31274
f37698ec506c9bf52832238024027f46,Ecoturismo,Ciudad Principal,240,240.0,181.0,898,110.0,242.68655
f399bb63d18a418fed3a4bc14ff83394,Ciudad Principal,Playa,240,212.0,102.0,427,100.0,221.32605
f3a2571622f2eb146de20ec299258d41,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,95.0,664,75.0,179.06613
f3d0653df1ffa4cda578e21a3df61ffa,MX Amigos y Familia,Ciudad Fronteriza,240,131.0,76.0,242,180.0,123.954124
f41a9028492e7d56af97e6c9e60d64f3,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,94.0,277,85.0,182.84541
f41c23a90a70f9589f7de440355e5e6f,MX Amigos y Familia,Ciudad Principal,180,57.0,37.0,229,90.0,54.316837
f4480fd6d587a6d348605d6c7f969fea,Ciudad Principal,Playa,240,212.0,119.0,427,100.0,227.05708
f4a1e1b05e6aaaea43adad9a8ad6097d,Ecoturismo,Playa,180,168.0,117.0,405,45.0,174.9742
f4a7ba3c604e94fac97ccafd7ead5d26,Ciudad Principal,MX Amigos y Familia,220,135.0,87.0,62,105.0,137.1861
f4da4dc0cc55bd137f9bd1b8abfd1df0,Playa,MX Amigos y Familia,186,186.0,109.0,523,170.0,180.72856
f4dd3cd0bd10ba0cadaa0efd8ea3fda7,Ciudad Principal,Ciudad Principal,240,138.0,99.0,1171,90.0,140.22177
f52c64e8d8322c06752ae2a6008bab8d,Ecoturismo,Ciudad Principal,240,237.0,155.0,898,110.0,238.14552
f52f6a74e6529d663f83a3b195edb42a,Ciudad Principal,MX Amigos y Familia,240,106.0,66.0,62,105.0,104.12672
f5897754df5f2fd25ace2fc0e8420749,Playa,Ciudad Principal,240,220.0,143.0,378,195.0,216.91335
f6407483d391e00d4cd2fb97d51fc511,Ciudad Principal,Ciudad Fronteriza,186,177.0,128.0,2416,325.0,179.87454
f6524ace1aac77adf56141a249eb11f6,Ciudad Principal,Ciudad Fronteriza,186,168.0,83.0,2372,295.0,142.18611
f659c4345ea5f4055cf6351fdc01a589,Ciudad Fronteriza,MX Amigos y Familia,186,173.0,100.0,664,75.0,179.74564
f6a1035f88308653b6054bcedb887c23,MX Amigos y Familia,Ciudad Fronteriza,240,84.0,56.0,242,180.0,82.81138
f6c60b5e9a9364dd675f1c171e0eb714,Ciudad Principal,MX Amigos y Familia,180,178.0,134.0,382,95.0,178.42175
f712e72720b977aec5740ffaad2a419b,Ciudad Principal,Ecoturismo,240,240.0,171.0,228,125.0,241.56459
f747952efd2bfe34a968f9ede7207519,Ciudad Principal,Playa,240,137.0,98.0,645,170.0,151.32794
f748347cbeb8f825766dd3368b015a34,Ciudad Principal,MX Amigos y Familia,186,123.0,75.0,14,80.0,125.64902
f75eed278533f727699b19b9eeec9627,Ciudad Principal,Ciudad Principal,186,144.0,114.0,273,90.0,152.91542
f7d7306dad226b8c66e871eae9672909,Ciudad Principal,Ecoturismo,240,189.0,120.0,377,130.0,202.24469
f7e492481593b0db6c102a9c9220d4dc,Ciudad Fronteriza,Ciudad Principal,240,240.0,140.0,892,105.0,233.24542
f7fc196feea788c61f925acd5d82f293,Playa,Ciudad Principal,220,209.0,112.0,637,205.0,209.64352
f81bbd12883183d15e3ca73922e8c7bc,MX Amigos y Familia,Ciudad Fronteriza,180,123.0,72.0,2462,290.0,123.283104
f82d74ca15ec7c5cdb1e4c6d1711f111,Playa,MX Amigos y Familia,240,162.0,71.0,175,245.0,174.63197
f8b49159d5158b26669a825e86ffa294,Ciudad Principal,Ciudad Fronteriza,186,174.0,124.0,2416,325.0,179.60374
f93efafd84336aeaf710aea7cb83141d,Ciudad Fronteriza,Ciudad Principal,240,240.0,161.0,2345,105.0,241.31346
f986fb7436d6a22d9843b8318e9e4626,Ciudad Principal,Ciudad Principal,186,159.0,114.0,984,80.0,163.02356
f9aad5a4eab941f95396caa9bfa2294a,Playa,Ciudad Principal,186,167.0,69.0,753,80.0,151.78348
f9bb2c3a14360545dabfcd096f750a22,Ciudad Principal,MX Amigos y Familia,186,173.0,130.0,382,95.0,180.091
f9c005f10e54bb314e3d2f64b9ba27a0,Ciudad Fronteriza,MX Amigos y Familia,186,183.0,112.0,664,75.0,184.89244
f9f19079dea8f8dfc534c3a85aa12731,Ciudad Principal,Ciudad Fronteriza,186,120.0,70.0,28,295.0,120.60059
faaeb4a677839a12bd5b0939b2c26b48,Ciudad Principal,Ciudad Principal,240,187.0,149.0,1767,90.0,213.45728
faeafb71e23a492a08a7979e5573fe9a,Ciudad Principal,Ciudad Principal,186,113.0,96.0,273,90.0,126.06487
faf10a3d16f51c020d2dc794e8f01805,Playa,MX Amigos y Familia,240,175.0,88.0,175,245.0,184.45555
fb1e5ce524f1e7901daf2af5f5a4624e,Ciudad Principal,MX Amigos y Familia,186,155.0,119.0,728,80.0,166.34366
fb7f36c3f89c1b1d84e1e0dd062f2493,MX Amigos y Familia,Ciudad Principal,240,104.0,54.0,1627,90.0,76.15892
fb851c0a4c19b1762235dcfa1f533afb,Ciudad Principal,Ciudad Fronteriza,180,179.0,91.0,28,295.0,153.92032
fb9ff0536c44ec69c00f21f4f29d70a5,Ciudad Principal,MX Amigos y Familia,240,240.0,159.0,382,95.0,226.9993
fbbbb5f846064c5031023bbc7787f678,Ciudad Principal,MX Amigos y Familia,180,180.0,127.0,382,95.0,176.76965
fbc5378ec41dec60d0e61ba0735b9e9b,Playa,MX Amigos y Familia,186,27.0,14.0,4991,190.0,28.111742
fcabef7283550b558f356ff5f64262ad,Playa,MX Amigos y Familia,186,186.0,114.0,523,170.0,183.53394
fcbaba9b9cef8ddcb29bd3be64d40f1b,MX Amigos y Familia,Ciudad Fronteriza,240,91.0,55.0,242,180.0,81.19549
fcbbbd4a294f927f60cb1dbd8f3eb40d,MX Amigos y Familia,Ciudad Principal,180,133.0,102.0,1610,65.0,143.84787
fcc50b8cfe29ec90bc160a65e2fe3b05,Ecoturismo,Ciudad Principal,236,236.0,139.0,898,110.0,226.86237
fce3365a267e22918571e9098968727e,Ciudad Principal,Ciudad Fronteriza,186,169.0,97.0,28,295.0,160.4694
fce48e0b78098ebc9e5b24986c6e8091,Ecoturismo,Ciudad Principal,240,240.0,120.0,898,110.0,220.10242
fd17aa8f644d74ded2539ca5f01e41aa,Ciudad Principal,Ciudad Principal,180,171.0,130.0,528,85.0,175.48544
fd4c686b55c625b7489a0dfa95f3ccbb,Playa,Ciudad Principal,240,223.0,128.0,637,205.0,219.06424
fda3a6c7fc9ff53f3194bb4e453b2127,Ciudad Principal,Ecoturismo,240,197.0,148.0,377,130.0,219.89966
fdcacd5a4581b780696c474f034a7387,Ciudad Fronteriza,Ciudad Principal,240,240.0,164.0,892,105.0,242.04266
fddc224f372df3eb381f048c3c4d5025,Ciudad Principal,Ciudad Principal,186,186.0,130.0,984,80.0,177.25322
fe5c6df6f272dbf0732fccf783449bf3,MX Amigos y Familia,MX Amigos y Familia,186,181.0,85.0,5587,90.0,167.82765
ff0f6e18795a7cdb2e298fee541f7af2,Ciudad Fronteriza,Ciudad Principal,240,240.0,147.0,2345,105.0,235.92256
ff45fec470db3663356f009ed2e2b661,Ciudad Principal,Ciudad Principal,186,161.0,121.0,528,85.0,170.272
ff919eb31b141fb35917e1508299a3a6,Ciudad Principal,MX Amigos y Familia,180,156.0,92.0,14,80.0,155.53972
ff9bef0a2fd0c7a0afae662ce8eec4f0,Ciudad Principal,Ciudad Principal,180,153.0,96.0,984,80.0,144.18774
ffd2d6bc992de05442cc038d859e1bc6,Ciudad Principal,MX Amigos y Familia,180,180.0,131.0,728,80.0,175.50072
