Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
5530afb561ffd6f8101cfed99224e270,Ecoturismo,Ciudad Principal,240,240.0,192.0,817,110.0,239.1573,2023-10-24 13:20:00,2023-10-24 15:10:00,AU,AT
55404c88fb65005cd0d7462cfd2bc80f,Playa,Ciudad Principal,186,173.0,108.0,1035,175.0,177.46646,2023-10-31 10:30:00,2023-10-31 13:25:00,AI,AT
5554473c260d7e78aa6f540adf0b3b17,Ciudad Principal,Ecoturismo,240,170.0,107.0,957,75.0,164.58444,2023-10-28 12:50:00,2023-10-28 14:05:00,AT,BB
556e8eb8d13d61b2f0319b6d44976e26,Playa,Ciudad Principal,180,180.0,125.0,1035,175.0,179.0149,2023-10-10 10:30:00,2023-10-10 13:25:00,AI,AT
558f8263c9140e7a1b10fd426ff3034d,Playa,Ciudad Principal,186,186.0,101.0,696,200.0,183.3064,2023-10-25 08:40:00,2023-10-25 12:00:00,AK,AT
55969a6f7d9b53af1b3e58a6059a2888,Ciudad Fronteriza,MX Amigos y Familia,240,173.0,127.0,227,135.0,187.41927,2023-10-27 21:25:00,2023-10-27 23:40:00,BM,AJ
55a150a45f92fd92a5fd1cad135c3cdc,Ciudad Principal,Ciudad Principal,186,182.0,119.0,1499,80.0,177.11629,2023-10-24 18:10:00,2023-10-24 19:30:00,AO,AT
55a99c38f21ade00587762f0086b7fc0,Ciudad Principal,Playa,186,184.0,132.0,300,150.0,181.99046,2023-10-01 07:20:00,2023-10-01 09:50:00,AO,BH
55b6c6139ddd1837ea6b1d1d072ad11e,MX Amigos y Familia,Playa,186,186.0,119.0,3716,55.0,187.64833,2023-10-28 10:30:00,2023-10-28 11:25:00,AJ,BH
55bab10d25ddae2eb5f1a0baac4bc529,Playa,Ciudad Principal,240,240.0,150.0,577,200.0,239.88464,2023-10-30 12:30:00,2023-10-30 15:50:00,AK,AT
55e2281cee1d8d5a26f4dffbc3cc0d33,Playa,Ciudad Principal,240,240.0,127.0,753,80.0,229.66202,2023-10-24 13:20:00,2023-10-24 14:40:00,AQ,AT
55e8a51ea5944d8dba001e45e1ab2ac1,Ciudad Principal,Ciudad Principal,186,164.0,103.0,315,80.0,169.82721,2023-10-02 22:35:00,2023-10-02 23:55:00,AO,AT
5616809b51acfa98606cc28709befda5,Ciudad Principal,MX Amigos y Familia,240,217.0,147.0,2060,85.0,212.21034,2023-10-22 06:00:00,2023-10-22 07:25:00,AW,AL
561a1f37546c2eca75e8ffc6c5307c7a,Ciudad Principal,Ciudad Principal,180,174.0,136.0,16,100.0,179.42563,2023-10-04 08:05:00,2023-10-04 09:45:00,AT,AW
561e40825f79c3563980fa7853ba4488,Ciudad Principal,MX Amigos y Familia,220,177.0,147.0,826,85.0,190.63011,2023-10-29 21:35:00,2023-10-29 23:00:00,AW,AL
56208518b4bad6a329d0d13d40cbcdb5,Playa,MX Amigos y Familia,186,156.0,65.0,771,200.0,166.66937,2023-10-28 06:30:00,2023-10-28 09:50:00,AK,BN
568769ec3f10eb50d0cd9389d3082cc6,Ciudad Principal,Playa,240,215.0,127.0,161,100.0,213.59496,2023-10-24 09:40:00,2023-10-24 11:20:00,AT,BD
56990326423e88844be2a2a03a7f801f,Ciudad Principal,Ciudad Principal,240,240.0,186.0,361,90.0,238.1388,2023-10-05 18:00:00,2023-10-05 19:30:00,AT,AO
56c2ca86182a61ece97111bd60327d97,Ciudad Principal,Ciudad Principal,186,171.0,106.0,488,90.0,168.12325,2023-10-23 15:45:00,2023-10-23 17:15:00,AT,AO
56cdc4d93382333792ac4a4bb1056d87,Ciudad Principal,MX Amigos y Familia,240,219.0,166.0,2060,85.0,225.89052,2023-10-10 06:00:00,2023-10-10 07:25:00,AW,AL
56d50dcb0ce34a923b0b343c03833bae,MX Amigos y Familia,Ciudad Principal,220,219.0,178.0,96,90.0,217.86789,2023-10-03 20:10:00,2023-10-03 21:40:00,BQ,AT
56d8ca96f02487a80c73256fa05aa91b,Ciudad Principal,Ciudad Fronteriza,186,170.0,117.0,1650,230.0,178.11407,2023-10-15 13:35:00,2023-10-15 17:25:00,AO,BM
56f9a6996cd52e1ccd293bc454e0c201,Playa,Ciudad Principal,220,220.0,133.0,234,100.0,219.87177,2023-10-19 07:10:00,2023-10-19 08:50:00,BD,AT
5701a51bfbc409f9a2ccc24c2161e03b,Ciudad Principal,Ciudad Principal,240,215.0,151.0,783,90.0,220.0061,2023-10-07 06:00:00,2023-10-07 07:30:00,AO,AW
57157c06baeddc36fd88a9e974bcf8d2,Ciudad Principal,Ciudad Principal,186,186.0,151.0,922,95.0,185.57982,2023-10-08 20:05:00,2023-10-08 21:40:00,AW,AT
57162b0441b6e200dff41fe05894cb9f,Ciudad Principal,Ciudad Principal,186,186.0,142.0,93,100.0,184.97348,2023-10-06 18:25:00,2023-10-06 20:05:00,AW,AT
5732966a4b1b80374932b8c16fe649ca,MX Amigos y Familia,Ciudad Principal,220,208.0,159.0,2682,95.0,212.5194,2023-10-19 20:10:00,2023-10-19 21:45:00,BP,AW
5768867f67a1aaa20c24f07e89694986,Ciudad Principal,Playa,240,212.0,126.0,1377,80.0,207.18707,2023-10-02 14:00:00,2023-10-02 15:20:00,AT,BE
576e6e90a877fa548da51920bd03282b,Ciudad Principal,Ciudad Principal,186,186.0,136.0,984,80.0,184.95111,2023-10-16 13:30:00,2023-10-16 14:50:00,AO,AT
577f438c6cf2b351acc7af4b853f6e1e,Ciudad Principal,Ciudad Principal,186,180.0,140.0,273,90.0,182.68959,2023-10-17 08:15:00,2023-10-17 09:45:00,AO,AW
578e7846c24f48ee31c48a75ab02607e,Ciudad Fronteriza,Playa,180,180.0,113.0,483,150.0,179.4489,2023-10-25 21:15:00,2023-10-25 23:45:00,BM,AY
57906f3e5ac828cc3c9242aa8c93b7db,Ciudad Principal,Ciudad Principal,186,186.0,124.0,16,100.0,180.05008,2023-10-05 08:05:00,2023-10-05 09:45:00,AT,AW
57a05ad0820ecb3881dc57c3ff2464e1,Ciudad Principal,Ciudad Principal,240,186.0,142.0,620,100.0,214.65955,2023-10-31 16:00:00,2023-10-31 17:40:00,AT,AW
57cde121b73bb5548a0b02d34ed7be76,MX Amigos y Familia,Ciudad Principal,220,216.0,122.0,1513,110.0,200.97043,2023-10-28 18:55:00,2023-10-28 20:45:00,AL,AO
57e3ac07e8cf248b08c05dcdaf0839fb,Ciudad Fronteriza,MX Amigos y Familia,240,235.0,142.0,798,140.0,236.44551,2023-10-28 06:05:00,2023-10-28 08:25:00,BM,AV
58131c2fe426c9e6fe4100c8da4a5d0a,MX Amigos y Familia,Ciudad Principal,240,239.0,171.0,426,65.0,240.52495,2023-10-23 19:20:00,2023-10-23 20:25:00,AP,AW
58131c2fe426c9e6fe4100c8da4a5d0a,MX Amigos y Familia,Ciudad Principal,240,239.0,171.0,426,65.0,240.52495,2023-10-23 17:05:00,2023-10-23 18:40:00,AW,AK
58186ce92a03be119cd36572f8d7514b,Ciudad Principal,Playa,186,186.0,129.0,1422,90.0,185.22916,2023-10-23 10:25:00,2023-10-23 11:55:00,AT,AK
581960cf00ce475263fea328c6d4e728,Ciudad Principal,Ecoturismo,240,211.0,159.0,228,125.0,231.1175,2023-10-04 16:00:00,2023-10-04 18:05:00,AT,AU
582c9c3d9989f4540e6baea7a656adb7,Playa,Ciudad Principal,240,240.0,164.0,832,75.0,238.7237,2023-10-07 14:05:00,2023-10-07 15:20:00,BH,AT
58437bd0824da68b194e63c2e14876b5,Playa,Ciudad Principal,180,180.0,84.0,696,200.0,177.00539,2023-10-21 08:40:00,2023-10-21 12:00:00,AK,AT
584f29b37fe81ec56a9e1a25ed7ac8fc,Ciudad Principal,Ciudad Principal,180,170.0,121.0,263,100.0,175.711,2023-10-22 08:35:00,2023-10-22 10:15:00,AW,AT
5860f5c2862b31a078c053bb061e2cce,Ecoturismo,Ciudad Principal,240,235.0,168.0,817,110.0,233.94838,2023-10-23 13:20:00,2023-10-23 15:10:00,AU,AT
58ce6c4a125c7d9097bff055204fadb9,Ciudad Principal,Playa,186,186.0,126.0,1578,90.0,185.22916,2023-10-31 06:10:00,2023-10-31 07:40:00,AT,AK
591c4cedf692f8912cb070a78f781372,MX Amigos y Familia,Ciudad Principal,180,180.0,128.0,1451,80.0,170.69392,2023-10-05 16:05:00,2023-10-05 17:25:00,BF,AW
5924e47fe4dfdf7ce7773cf2d593aa95,Ciudad Principal,Ciudad Principal,220,198.0,156.0,620,100.0,215.36871,2023-10-03 16:00:00,2023-10-03 17:40:00,AT,AW
592b453c014ba8f611e8491d3d3644b7,Playa,Ciudad Principal,186,186.0,113.0,389,40.0,179.56302,2023-10-19 12:10:00,2023-10-19 12:50:00,AR,AO
5938cbe8e301cbd79acdc72fee07a48e,MX Amigos y Familia,Ciudad Principal,240,240.0,148.0,479,90.0,218.54974,2023-10-18 22:15:00,2023-10-18 23:45:00,AL,AW
5969a50cc13f6d359d4b1cd6c916dbb1,Ciudad Principal,Playa,240,218.0,156.0,1027,190.0,227.7536,2023-10-19 10:00:00,2023-10-19 13:10:00,AT,BH
597e0c58c7063f368124c056bd7dac85,Ciudad Principal,Playa,186,186.0,110.0,973,85.0,183.45488,2023-10-11 19:45:00,2023-10-11 21:10:00,AT,AK
59a0deb6596107f7abf5326d032b88a0,Ciudad Principal,Ciudad Principal,240,240.0,164.0,133,85.0,230.74774,2023-10-05 06:00:00,2023-10-05 07:25:00,AO,AT
59a8b7b0404fc03952e74b4c8412f7ac,MX Amigos y Familia,Playa,186,186.0,101.0,3394,80.0,184.87102,2023-10-25 22:25:00,2023-10-25 23:45:00,BN,AK
59ba0b432bde423be9c3a9c1cf78946a,Ciudad Principal,Ciudad Principal,186,170.0,130.0,16,100.0,182.27281,2023-10-09 08:05:00,2023-10-09 09:45:00,AT,AW
59d9008cc1471801ac967ae26275eb04,Ciudad Principal,Ciudad Principal,180,180.0,131.0,93,100.0,177.77998,2023-10-21 18:25:00,2023-10-21 20:05:00,AW,AT
5a0ffd47c6a46c9e714d176215948fd1,Ciudad Principal,Ciudad Principal,186,186.0,149.0,922,95.0,185.57982,2023-10-24 20:05:00,2023-10-24 21:40:00,AW,AT
5a1fa8def9177333ff9a525ab0a105e1,Ciudad Principal,Playa,220,196.0,119.0,1377,80.0,194.46573,2023-10-28 14:00:00,2023-10-28 15:20:00,AT,BE
5a4b7cbdcde3354aca5d9173ea05b1ba,Ciudad Principal,MX Amigos y Familia,180,136.0,94.0,66,40.0,141.63097,2023-10-19 08:45:00,2023-10-19 09:25:00,AT,BG
5a6e6bdd2e2da36f1958e9f2a4b8a0e6,Ciudad Principal,Playa,180,180.0,134.0,1422,90.0,181.6422,2023-10-12 10:25:00,2023-10-12 11:55:00,AT,AK
5a838e0add64f16d8f7c811c159d28d1,Playa,Ciudad Principal,180,180.0,110.0,1035,175.0,179.30984,2023-10-18 10:30:00,2023-10-18 13:25:00,AI,AT
5a848a00803a84f1862bf6f11b5d10b8,Ciudad Fronteriza,MX Amigos y Familia,240,212.0,112.0,798,140.0,194.20279,2023-10-10 06:05:00,2023-10-10 08:25:00,BM,AV
5a877f42a2cfea25482c8fc2c039dc80,Ciudad Fronteriza,Ciudad Principal,186,186.0,109.0,902,135.0,179.9147,2023-10-17 06:30:00,2023-10-17 08:45:00,AF,AO
5a8c09b78ea2f847f7383188ebddbd48,Playa,Ciudad Principal,240,212.0,124.0,753,80.0,227.03714,2023-10-10 13:20:00,2023-10-10 14:40:00,AQ,AT
5a90056aa13a98e8421dcdc9dd7a0b72,Ciudad Principal,Ciudad Principal,240,216.0,175.0,74,100.0,229.55275,2023-10-10 07:00:00,2023-10-10 08:40:00,AT,AW
5abf74de810449addce226f38ba74ed2,Ciudad Principal,Ciudad Fronteriza,186,179.0,119.0,1650,230.0,180.09764,2023-10-22 13:35:00,2023-10-22 17:25:00,AO,BM
5ae8a03f5fc5459dc8cbc43cd65b7ef8,Ciudad Principal,Ciudad Principal,240,240.0,192.0,924,100.0,239.03027,2023-10-19 09:35:00,2023-10-19 11:15:00,AW,AT
5b0ca683e6f550d20f2126c5f3b43b64,Playa,Ciudad Principal,186,172.0,101.0,507,225.0,177.2264,2023-10-19 16:50:00,2023-10-19 20:35:00,AK,AO
5b2ae4560cd17f50678a4262db45f51c,Ciudad Principal,Ciudad Principal,220,117.0,85.0,626,100.0,121.76352,2023-10-15 06:00:00,2023-10-15 07:40:00,AT,AW
5b4ef541a96dca0fb32f87c38ca8a9af,Ciudad Principal,Ciudad Principal,186,184.0,149.0,16,100.0,185.22568,2023-10-24 08:05:00,2023-10-24 09:45:00,AT,AW
5b67dced1204047cf9a3289fc174c3f8,Playa,Ciudad Principal,240,240.0,154.0,577,200.0,241.00035,2023-10-01 12:30:00,2023-10-01 15:50:00,AK,AT
5b6dd3a25ff913452357c5886760fd3a,Ciudad Principal,MX Amigos y Familia,180,179.0,135.0,14,80.0,182.26479,2023-10-24 06:00:00,2023-10-24 07:20:00,AW,AD
5b6e7233cc33f7af8139a7fb9fce87bc,Ciudad Principal,Ciudad Principal,186,177.0,133.0,984,80.0,183.34767,2023-10-29 13:30:00,2023-10-29 14:50:00,AO,AT
5b7eaacb38d50d27419defc58207a20b,Ciudad Principal,MX Amigos y Familia,220,206.0,159.0,1427,94.0,209.58575,2023-10-17 22:25:00,2023-10-17 23:59:00,AT,BQ
5b7f919c9edb52a8c7f4b161b3c774e7,Playa,Ciudad Principal,186,179.0,107.0,507,225.0,180.32175,2023-10-13 16:50:00,2023-10-13 20:35:00,AK,AO
5b83aea486bbcdfa3b57b5f640661549,Ciudad Principal,MX Amigos y Familia,186,151.0,112.0,66,40.0,169.66539,2023-10-14 08:45:00,2023-10-14 09:25:00,AT,BG
5ba1fecf8d4f636148652dfca1cd74c3,Ciudad Principal,Ciudad Principal,240,240.0,195.0,361,90.0,238.60136,2023-10-06 18:00:00,2023-10-06 19:30:00,AT,AO
5bda180053a1baaf6846fe275f1658c8,MX Amigos y Familia,Ciudad Principal,220,214.0,139.0,1513,110.0,219.34842,2023-10-29 18:55:00,2023-10-29 20:45:00,AL,AO
5c05990120c9dc6ccac830f82f7b0d06,Ciudad Principal,Ciudad Principal,180,180.0,112.0,984,80.0,173.72226,2023-10-08 13:30:00,2023-10-08 14:50:00,AO,AT
5c0cde2445c465a0ba3a96b0ab9b388f,Ciudad Principal,Ciudad Principal,186,182.0,128.0,1499,80.0,181.32637,2023-10-09 18:10:00,2023-10-09 19:30:00,AO,AT
5c1958d9295d025c34171b14b6960957,MX Amigos y Familia,Ciudad Principal,240,238.0,168.0,1513,110.0,240.44687,2023-10-12 18:55:00,2023-10-12 20:45:00,AL,AO
5c2422b0a5f9b0f6ff5e12f5ff34e28f,Playa,MX Amigos y Familia,180,177.0,104.0,517,65.0,175.58768,2023-10-27 12:45:00,2023-10-27 13:50:00,BH,BN
5c2422b0a5f9b0f6ff5e12f5ff34e28f,Playa,MX Amigos y Familia,180,177.0,104.0,517,65.0,175.58768,2023-10-27 10:50:00,2023-10-27 12:15:00,BN,AK
5c3b29c0dcd54cb3f99da4417c0857b5,Ciudad Principal,Ecoturismo,240,171.0,125.0,532,125.0,199.69559,2023-10-12 21:45:00,2023-10-12 23:50:00,AT,AU
5c3ebcefb26c4a71adf72a8a21cdc58f,Ciudad Principal,Ciudad Principal,186,186.0,142.0,2356,100.0,184.97348,2023-10-27 05:40:00,2023-10-27 07:20:00,AW,AT
5c66e2219a43d1a8fbaef887e9fa32ee,Playa,Ciudad Principal,240,240.0,167.0,529,200.0,239.23056,2023-10-15 17:50:00,2023-10-15 21:10:00,AK,AT
5c69a2760b1cc639c2e85d09aab7fb91,Ciudad Principal,MX Amigos y Familia,186,184.0,129.0,14,80.0,182.12955,2023-10-26 06:00:00,2023-10-26 07:20:00,AW,AD
5c9b51a59c9dab6dd07276c373e7593d,Ciudad Principal,Playa,240,198.0,116.0,622,80.0,192.63806,2023-10-23 22:25:00,2023-10-23 23:45:00,AT,BE
5cc050b8631817dc666af6cb0565e071,Ciudad Principal,Ciudad Principal,240,239.0,182.0,875,100.0,237.98244,2023-10-24 10:00:00,2023-10-24 11:40:00,AT,AW
5ccb7d1c4edbed0e9c01e06a95705d6a,Ciudad Principal,Ciudad Principal,220,159.0,95.0,1336,95.0,153.12604,2023-10-09 08:20:00,2023-10-09 09:20:00,AB,BA
5ccb7d1c4edbed0e9c01e06a95705d6a,Ciudad Principal,Ciudad Principal,220,159.0,95.0,1336,95.0,153.12604,2023-10-09 06:15:00,2023-10-09 07:50:00,BA,AW
5d22b5b7e44342f650e672e0e7faff3d,MX Amigos y Familia,Ciudad Principal,240,204.0,148.0,479,90.0,218.54974,2023-10-09 22:15:00,2023-10-09 23:45:00,AL,AW
5d2e72a51cb5fd243382bd80c0932fa3,Ciudad Principal,Ciudad Principal,186,186.0,140.0,984,80.0,185.05736,2023-10-20 13:30:00,2023-10-20 14:50:00,AO,AT
5d48b4970d5f0ccfa1d38097ee3a4a93,Ciudad Principal,Playa,180,180.0,116.0,370,95.0,182.11235,2023-10-25 07:00:00,2023-10-25 08:35:00,AW,AK
5d724e8d78fb9d2991842bade6dadedf,Playa,Ciudad Principal,186,118.0,67.0,956,40.0,128.6597,2023-10-08 12:25:00,2023-10-08 13:05:00,AY,BA
5d77f1d6e5f7febccbad463650599ff9,Ciudad Principal,MX Amigos y Familia,186,168.0,105.0,66,40.0,161.29988,2023-10-21 08:45:00,2023-10-21 09:25:00,AT,BG
5d8e21447ce74b03272964f271172cd4,Ciudad Fronteriza,MX Amigos y Familia,240,240.0,153.0,3717,135.0,233.24423,2023-10-30 12:05:00,2023-10-30 14:20:00,BM,AJ
5d9c727b756db9a991a10990f3350fbc,Ciudad Principal,Ciudad Principal,186,180.0,139.0,620,100.0,184.885,2023-10-14 16:00:00,2023-10-14 17:40:00,AT,AW
5dd8fec2e82f732194f69c46f93b6243,Ecoturismo,Ciudad Principal,220,214.0,148.0,788,115.0,216.49846,2023-10-28 06:20:00,2023-10-28 08:15:00,AU,AT
5de7f00e199d26291bcf0d23a68709b5,Ciudad Fronteriza,MX Amigos y Familia,240,239.0,146.0,3717,135.0,229.99538,2023-10-20 12:05:00,2023-10-20 14:20:00,BM,AJ
5de83f66a3daa83453aeb42b3e26e9c7,Ciudad Principal,Ciudad Principal,240,240.0,172.0,1132,100.0,237.5012,2023-10-13 16:15:00,2023-10-13 17:55:00,AW,AT
5dff1c7f4ea662c597079e2bb213d599,Ciudad Principal,Ciudad Principal,186,186.0,110.0,1499,80.0,172.76636,2023-10-03 18:10:00,2023-10-03 19:30:00,AO,AT
5dffb5d6fabf1612abf1eac5827c495b,Ciudad Principal,Ciudad Principal,186,185.0,136.0,488,90.0,185.48872,2023-10-04 15:45:00,2023-10-04 17:15:00,AT,AO
5e30d69938e7318a82357607340f68b0,MX Amigos y Familia,Ciudad Principal,240,208.0,145.0,2682,95.0,211.96289,2023-10-04 20:10:00,2023-10-04 21:45:00,BP,AW
5e39177f041b80ee17f764104a01a0db,Ciudad Principal,MX Amigos y Familia,240,239.0,148.0,781,95.0,221.34003,2023-10-17 08:40:00,2023-10-17 10:15:00,AW,BC
5e572f06052d525b7896fe8476790831,Ciudad Principal,Playa,240,215.0,150.0,1027,190.0,224.98552,2023-10-06 10:00:00,2023-10-06 13:10:00,AT,BH
5e6dd9b0cdc1f83dd94c708a144f62ea,Ciudad Principal,Ciudad Principal,240,206.0,180.0,626,100.0,228.23997,2023-10-09 06:00:00,2023-10-09 07:40:00,AT,AW
5e9e8a2bfea5f3dc4c55b22bce5098c9,Playa,Ciudad Fronteriza,180,180.0,119.0,3208,135.0,178.20898,2023-10-25 18:15:00,2023-10-25 20:30:00,AY,BM
5ea03656869d5856fb240bba5169b78f,Playa,MX Amigos y Familia,186,173.0,105.0,517,65.0,176.3133,2023-10-10 12:45:00,2023-10-10 13:50:00,BH,BN
5ea03656869d5856fb240bba5169b78f,Playa,MX Amigos y Familia,186,173.0,105.0,517,65.0,176.3133,2023-10-10 10:50:00,2023-10-10 12:15:00,BN,AK
5ea5cec461539c732c426c96d115e926,Ciudad Principal,Ciudad Principal,240,240.0,161.0,1147,100.0,232.98816,2023-10-23 14:40:00,2023-10-23 16:20:00,AW,AT
5ea700581799e34bb6ca7202b3e88f1f,Ciudad Principal,Playa,240,192.0,107.0,622,80.0,180.57503,2023-10-16 22:25:00,2023-10-16 23:45:00,AT,BE
5ed6f7916120aa260d3455516a95ca7b,Ciudad Principal,Ciudad Principal,186,186.0,153.0,1111,100.0,186.25562,2023-10-13 12:30:00,2023-10-13 14:10:00,AW,AT
5ee28946df3f59ff34d70786994a9ba3,Ciudad Principal,Ciudad Principal,240,240.0,203.0,1132,100.0,238.52982,2023-10-20 16:15:00,2023-10-20 17:55:00,AW,AT
5f0d05583c5a73696f197b1679a0456f,Ciudad Principal,Playa,186,170.0,112.0,847,155.0,179.16841,2023-10-02 13:25:00,2023-10-02 16:00:00,AO,AR
5f51db4b440ec2559bf1580d7d7e7037,Ciudad Principal,Ciudad Principal,186,186.0,124.0,2347,90.0,179.57025,2023-10-08 11:10:00,2023-10-08 12:40:00,AT,AO
5f5b4a3b297a35f5f34ff92702a46e89,Ciudad Principal,Ciudad Principal,240,238.0,176.0,133,85.0,237.17023,2023-10-20 06:00:00,2023-10-20 07:25:00,AO,AT
5f6b8120f554d73a1310eb52f7eb49ad,Playa,Ciudad Principal,186,186.0,120.0,389,40.0,183.60858,2023-10-30 12:10:00,2023-10-30 12:50:00,AR,AO
5f7f243ec7908f28f15806ba05a13e10,Ciudad Principal,MX Amigos y Familia,186,143.0,99.0,66,40.0,145.23242,2023-10-16 08:45:00,2023-10-16 09:25:00,AT,BG
5f805ed7c183eae80bef6f88620613f8,Ciudad Principal,Playa,240,240.0,169.0,1027,190.0,232.01794,2023-10-15 10:00:00,2023-10-15 13:10:00,AT,BH
5f929a2c08164a8258a31296bb12a3db,Ciudad Fronteriza,Ciudad Principal,240,240.0,170.0,2239,165.0,239.20874,2023-10-17 05:00:00,2023-10-17 07:45:00,BM,AT
5fa3ce6811a3553592a3158a4f6e718a,Ciudad Principal,Playa,240,177.0,107.0,968,100.0,207.89851,2023-10-14 17:35:00,2023-10-14 19:15:00,AT,BD
5fa9db07331b5fdeb8aaa7671735c6b9,Ciudad Principal,Playa,186,185.0,130.0,1578,90.0,186.05382,2023-10-05 06:10:00,2023-10-05 07:40:00,AT,AK
5fb171813b06c9cc8b951db88c44bebb,Ciudad Principal,Ciudad Principal,186,186.0,146.0,44,85.0,185.19933,2023-10-02 08:15:00,2023-10-02 09:40:00,AO,AT
5fc75d10a1977ab0cd8ef9792117d6d6,Ciudad Principal,Ciudad Principal,220,220.0,154.0,1183,80.0,215.01999,2023-10-25 15:50:00,2023-10-25 17:10:00,AO,AT
5fca557c4623030168ce69a9e8d00ec3,Ciudad Principal,Ciudad Principal,186,186.0,138.0,315,80.0,186.38994,2023-10-12 22:35:00,2023-10-12 23:55:00,AO,AT
5fd0e353bf77fc6c64052869671a4975,Ciudad Principal,Ciudad Principal,186,186.0,147.0,564,99.0,182.93816,2023-10-22 22:20:00,2023-10-22 23:59:00,AT,AW
601018f210e347d17368db5fa2ea447c,Ciudad Principal,MX Amigos y Familia,240,206.0,147.0,841,175.0,202.03757,2023-10-30 21:10:00,2023-10-31 00:05:00,AW,AP
601cf07c8b2cdf8e029dda47d4d1fda5,Ciudad Fronteriza,Playa,186,186.0,116.0,483,150.0,182.70708,2023-10-28 21:15:00,2023-10-28 23:45:00,BM,AY
6049debf6fcd8c3af4539743b6252821,Playa,Ciudad Principal,240,240.0,169.0,529,200.0,239.23056,2023-10-29 17:50:00,2023-10-29 21:10:00,AK,AT
6050ce1780daf79eff505c9988f3e559,Ciudad Principal,Ciudad Principal,220,220.0,182.0,465,100.0,220.69127,2023-10-31 07:35:00,2023-10-31 09:15:00,AW,AT
60932ef46a5c3f3b2d84d91c5560472e,Ciudad Principal,Ciudad Principal,186,182.0,148.0,984,80.0,185.85152,2023-10-18 13:30:00,2023-10-18 14:50:00,AO,AT
6098abc452c1db455cbecae65117efba,Ciudad Principal,Ciudad Principal,220,220.0,170.0,465,100.0,218.87332,2023-10-10 07:35:00,2023-10-10 09:15:00,AW,AT
60ea988959a87c25cef1a4042b455fe9,Ciudad Principal,Playa,186,186.0,106.0,370,95.0,182.72185,2023-10-23 07:00:00,2023-10-23 08:35:00,AW,AK
60ede5159cbdf7182bfb80bac0c635a9,MX Amigos y Familia,Ciudad Principal,186,46.0,37.0,1278,80.0,80.417885,2023-10-01 06:20:00,2023-10-01 07:40:00,AD,AW
60efd08fabc20f9a947496b0cd53a795,Ciudad Principal,Ciudad Fronteriza,186,171.0,102.0,2041,130.0,167.57582,2023-10-01 09:20:00,2023-10-01 11:30:00,AO,AF
6100b2e3c63f08f8c8af559dacd999c5,Ciudad Principal,Ciudad Principal,240,240.0,184.0,255,100.0,237.98244,2023-10-29 12:05:00,2023-10-29 13:45:00,AT,AW
6109c311594e5df862462b2733ca5bb2,Ciudad Principal,Playa,240,199.0,132.0,1377,80.0,208.443,2023-10-12 14:00:00,2023-10-12 15:20:00,AT,BE
61160500be138b300915c7f55eed0f1c,Ciudad Principal,Ecoturismo,220,217.0,162.0,392,125.0,218.25066,2023-10-14 09:05:00,2023-10-14 11:10:00,AT,AU
6127897d42280aec2710744bf891ca04,Ciudad Principal,Ciudad Principal,240,240.0,168.0,1183,80.0,231.25189,2023-10-01 15:50:00,2023-10-01 17:10:00,AO,AT
613f498b9adeaf34cac25a77fb2c0f89,Ciudad Principal,Ciudad Principal,240,217.0,174.0,93,100.0,235.34174,2023-10-12 18:25:00,2023-10-12 20:05:00,AW,AT
615c277d7af534e5199b8ef6d3af11d6,Ciudad Principal,Ciudad Fronteriza,186,160.0,102.0,2041,130.0,167.57582,2023-10-17 09:20:00,2023-10-17 11:30:00,AO,AF
616150049daa521100c0966443b17c40,Ciudad Principal,MX Amigos y Familia,186,186.0,133.0,1902,100.0,182.45702,2023-10-06 08:40:00,2023-10-06 10:20:00,AW,BP
6168394db31f356c67d158cb6688bf9b,Ciudad Principal,Ciudad Principal,186,186.0,148.0,488,90.0,186.3469,2023-10-12 15:45:00,2023-10-12 17:15:00,AT,AO
616accf7f4927f8f251d70162706946d,Playa,Ciudad Principal,180,180.0,126.0,1035,175.0,179.0149,2023-10-02 10:30:00,2023-10-02 13:25:00,AI,AT
61a1f8cdec146fd06080cc0277076f8e,Ciudad Principal,Ciudad Principal,186,165.0,104.0,2356,100.0,165.62752,2023-10-22 05:40:00,2023-10-22 07:20:00,AW,AT
61b00fc61759f193a3a840a99ce476c0,MX Amigos y Familia,Ciudad Principal,186,186.0,147.0,570,35.0,180.81662,2023-10-13 15:55:00,2023-10-13 16:30:00,AJ,AW
61df6ac92663279057f9ffa764824ae3,Ciudad Principal,Ciudad Principal,220,220.0,167.0,1745,100.0,217.32964,2023-10-17 19:40:00,2023-10-17 21:20:00,AT,AW
61facb28133a4ae689eb2aec6afbac70,Ciudad Principal,MX Amigos y Familia,186,174.0,135.0,1902,100.0,182.45702,2023-10-31 08:40:00,2023-10-31 10:20:00,AW,BP
61fc1d3e59f8576c1c3bbb6c5fa9309c,Playa,Ciudad Principal,240,240.0,148.0,832,75.0,231.1747,2023-10-05 14:05:00,2023-10-05 15:20:00,BH,AT
6230614cb46e7d1f3ddf4b975b617348,Ciudad Principal,Ciudad Principal,240,240.0,171.0,924,100.0,235.49586,2023-10-18 09:35:00,2023-10-18 11:15:00,AW,AT
